time,gFx,gFy,gFz,TgF
0.138854791,0.0527,1.0119,0.0902,1.017
0.139158229,0.0527,1.0154,0.0911,1.021
0.145033437,0.0464,1.0193,0.0946,1.025
0.145456197,0.0464,1.0159,0.0980,1.022
0.14925802,0.0459,1.0173,0.0955,1.023
0.149735416,0.0454,1.0168,0.0999,1.023
0.155183697,0.0439,1.0237,0.1068,1.030
0.155572864,0.0391,1.0212,0.1038,1.027
0.160556614,0.0327,1.0256,0.1063,1.032
0.161475729,0.0352,1.0232,0.1078,1.029
0.16300052,0.0327,1.0242,0.1098,1.031
0.163333229,0.0244,1.0261,0.1029,1.032
0.163557031,0.0249,1.0281,0.1024,1.033
0.168685312,0.0195,1.0276,0.0975,1.032
0.174434166,0.0161,1.0281,0.0970,1.033
0.175003229,0.0176,1.0315,0.0975,1.036
0.180179479,0.0142,1.0281,0.0960,1.033
0.18068401,0.0103,1.0300,0.0960,1.035
0.185101041,0.0093,1.0300,0.0936,1.034
0.185701666,0.0078,1.0295,0.0960,1.034
0.186008854,0.0049,1.0232,0.0950,1.028
0.189242239,0.0068,1.0246,0.0950,1.029
0.195144218,0.0059,1.0266,0.0955,1.031
0.195788645,0.0024,1.0232,0.0946,1.028
0.199693958,0.0020,1.0217,0.0960,1.026
0.200251562,0.0029,1.0222,0.0965,1.027
0.205083645,0.0020,1.0202,0.0960,1.025
0.205672395,-0.0005,1.0217,0.0999,1.027
0.206016979,0.0010,1.0198,0.0989,1.025
0.209565312,0.0034,1.0139,0.0980,1.019
0.215071458,0.0000,1.0159,0.0980,1.021
0.215605156,0.0010,1.0163,0.0960,1.021
0.224071302,0.0034,1.0154,0.0985,1.020
0.229126874,0.0005,1.0139,0.0946,1.018
0.229480312,0.0034,1.0129,0.0960,1.017
0.229773593,0.0024,1.0173,0.0936,1.022
0.230060833,-0.0005,1.0202,0.0965,1.025
0.230315104,0.0024,1.0149,0.0960,1.019
0.234689114,0.0010,1.0222,0.0921,1.026
0.235057552,0.0029,1.0212,0.0941,1.026
0.239497447,0.0034,1.0222,0.0950,1.027
0.239817135,0.0029,1.0227,0.0950,1.027
0.24497151,0.0029,1.0227,0.0975,1.027
0.24547302,0.0039,1.0246,0.0955,1.029
0.245716354,0.0039,1.0266,0.0955,1.031
0.249229114,0.0044,1.0320,0.0946,1.036
0.25451052,0.0034,1.0329,0.0921,1.037
0.254885364,0.0059,1.0325,0.0931,1.037
0.25982901,0.0054,1.0368,0.0975,1.041
0.260339166,0.0054,1.0359,0.0975,1.040
0.265104895,0.0063,1.0388,0.0985,1.043
0.265681354,0.0083,1.0334,0.0960,1.038
0.269282656,0.0103,1.0364,0.1004,1.041
0.269620104,0.0098,1.0403,0.0970,1.045
0.26983151,0.0078,1.0398,0.0965,1.044
0.27445776,0.0068,1.0364,0.0960,1.041
0.279097656,0.0127,1.0359,0.0975,1.041
0.279404218,0.0146,1.0383,0.0950,1.043
0.283777708,0.0156,1.0320,0.0955,1.036
0.284211093,0.0190,1.0290,0.0980,1.034
0.289624635,0.0176,1.0276,0.0960,1.032
0.290078281,0.0151,1.0285,0.0941,1.033
0.293871093,0.0171,1.0261,0.0902,1.030
0.29416276,0.0181,1.0246,0.0916,1.029
0.300580885,0.0195,1.0227,0.0936,1.027
0.30114052,0.0210,1.0193,0.0931,1.024
0.30503302,0.0234,1.0159,0.0906,1.020
0.305619947,0.0200,1.0154,0.0926,1.020
0.312704374,0.0239,1.0159,0.0941,1.020
0.313496666,0.0205,1.0159,0.0950,1.020
0.313749791,0.0254,1.0134,0.0941,1.018
0.313971249,0.0215,1.0100,0.0941,1.015
0.319839322,0.0234,1.0080,0.0936,1.013
0.320178124,0.0200,1.0095,0.0980,1.014
0.324395624,0.0230,1.0110,0.0994,1.016
0.329786145,0.0230,1.0080,0.1029,1.014
0.330121041,0.0215,1.0066,0.0950,1.011
0.330396874,0.0210,1.0061,0.0994,1.011
0.335092656,0.0230,1.0056,0.1024,1.011
0.335532551,0.0186,1.0046,0.1014,1.010
0.339756562,0.0176,1.0071,0.1054,1.013
0.340256354,0.0176,1.0046,0.1054,1.010
0.346926197,0.0190,1.0051,0.1107,1.011
0.347555729,0.0181,1.0007,0.1088,1.007
0.351865624,0.0171,1.0051,0.1171,1.012
0.352251666,0.0190,1.0032,0.1205,1.011
0.352605624,0.0146,1.0041,0.1190,1.011
0.355182968,0.0186,1.0046,0.1210,1.012
0.364622708,0.0210,1.0066,0.1234,1.014
0.365606145,0.0171,1.0027,0.1239,1.010
0.365977291,0.0239,1.0036,0.1268,1.012
0.366313333,0.0225,1.0007,0.1273,1.009
0.366604791,0.0239,1.0007,0.1288,1.009
0.370949947,0.0186,1.0041,0.1303,1.013
0.374942708,0.0244,1.0017,0.1308,1.010
0.376373645,0.0210,0.9988,0.1322,1.008
0.381164322,0.0244,1.0012,0.1347,1.011
0.382459999,0.0215,1.0066,0.1312,1.015
0.39542276,0.0205,1.0061,0.1317,1.015
0.39723901,0.0195,1.0027,0.1347,1.012
0.39809802,0.0249,1.0051,0.1371,1.015
0.398754791,0.0225,1.0095,0.1381,1.019
0.399328906,0.0230,1.0129,0.1386,1.023
0.399794739,0.0249,1.0071,0.1361,1.017
0.400263281,0.0230,1.0129,0.1342,1.022
0.401219426,0.0254,1.0095,0.1347,1.019
0.40551651,0.0249,1.0139,0.1356,1.023
0.406976041,0.0249,1.0149,0.1342,1.024
0.411852187,0.0225,1.0178,0.1371,1.027
0.412190468,0.0230,1.0188,0.1361,1.028
0.422082343,0.0230,1.0246,0.1298,1.033
0.422855312,0.0225,1.0242,0.1327,1.033
0.42319052,0.0210,1.0256,0.1317,1.034
0.423495676,0.0244,1.0295,0.1259,1.037
0.423802395,0.0249,1.0290,0.1249,1.037
0.426475051,0.0239,1.0310,0.1254,1.039
0.431215312,0.0264,1.0305,0.1254,1.038
0.431699635,0.0244,1.0325,0.1195,1.040
0.445001979,0.0220,1.0368,0.1200,1.044
0.445800051,0.0249,1.0339,0.1224,1.041
0.446109114,0.0259,1.0373,0.1156,1.044
0.446323906,0.0225,1.0373,0.1112,1.044
0.446520989,0.0249,1.0315,0.1141,1.038
0.446727656,0.0225,1.0344,0.1132,1.041
0.446917135,0.0239,1.0359,0.1112,1.042
0.450085572,0.0181,1.0359,0.1107,1.042
0.45615276,0.0195,1.0325,0.1073,1.038
0.456482291,0.0210,1.0349,0.1132,1.041
0.461359426,0.0200,1.0320,0.1083,1.038
0.462067499,0.0234,1.0310,0.1078,1.037
0.462332395,0.0230,1.0261,0.1117,1.032
0.464396666,0.0254,1.0261,0.1088,1.032
0.470533281,0.0283,1.0246,0.1083,1.031
0.471425989,0.0288,1.0232,0.1029,1.029
0.476622447,0.0269,1.0237,0.1063,1.030
0.477594947,0.0278,1.0237,0.1102,1.030
0.48203052,0.0278,1.0266,0.1141,1.033
0.482778385,0.0278,1.0232,0.1137,1.030
0.48596302,0.0298,1.0227,0.1141,1.029
0.48652526,0.0288,1.0202,0.1151,1.027
0.492268593,0.0327,1.0207,0.1117,1.027
0.493240728,0.0342,1.0232,0.1215,1.031
0.493609166,0.0298,1.0207,0.1268,1.029
0.495729166,0.0303,1.0188,0.1278,1.027
0.501580416,0.0317,1.0188,0.1293,1.027
0.502141562,0.0313,1.0119,0.1283,1.021
0.517537239,0.0347,1.0124,0.1293,1.021
0.518811614,0.0288,1.0119,0.1322,1.021
0.519431406,0.0342,1.0061,0.1347,1.016
0.519918228,0.0308,1.0022,0.1361,1.012
0.520427812,0.0332,1.0012,0.1322,1.010
0.521299426,0.0283,1.0002,0.1337,1.010
0.522205833,0.0293,1.0012,0.1332,1.010
0.532730885,0.0269,1.0017,0.1361,1.011
0.533397603,0.0273,0.9944,0.1332,1.004
0.533656926,0.0230,1.0007,0.1332,1.010
0.533884531,0.0239,1.0012,0.1317,1.010
0.534087551,0.0239,1.0002,0.1298,1.009
0.535784426,0.0225,0.9992,0.1273,1.008
0.536149374,0.0234,1.0032,0.1264,1.011
0.541745051,0.0195,1.0051,0.1317,1.014
0.542324062,0.0181,1.0071,0.1273,1.015
0.547557603,0.0166,1.0119,0.1244,1.020
0.548066301,0.0186,1.0110,0.1356,1.020
0.551031926,0.0151,1.0178,0.1264,1.026
0.55178276,0.0171,1.0163,0.1264,1.024
0.552134531,0.0181,1.0168,0.1283,1.025
0.555977968,0.0146,1.0168,0.1259,1.025
0.56168552,0.0112,1.0173,0.1249,1.025
0.562527083,0.0098,1.0232,0.1205,1.030
0.568404531,0.0142,1.0173,0.1176,1.024
0.569533958,0.0132,1.0188,0.1166,1.026
0.572670937,0.0068,1.0222,0.1166,1.029
0.573387447,0.0083,1.0202,0.1190,1.027
0.575762656,0.0063,1.0242,0.1181,1.031
0.577804218,0.0063,1.0217,0.1195,1.029
0.584245833,0.0039,1.0227,0.1141,1.029
0.586226145,0.0015,1.0188,0.1176,1.026
0.586917187,0.0020,1.0212,0.1205,1.028
0.587486197,0.0000,1.0198,0.1181,1.027
0.590390728,-0.0005,1.0154,0.1220,1.023
0.591632343,-0.0015,1.0168,0.1185,1.024
0.596592499,0.0000,1.0139,0.1171,1.021
0.597106093,-0.0024,1.0193,0.1171,1.026
0.603053853,-0.0044,1.0168,0.1220,1.024
0.604256562,-0.0054,1.0139,0.1195,1.021
0.606287708,-0.0059,1.0193,0.1195,1.026
0.607250676,-0.0088,1.0134,0.1166,1.020
0.618496822,-0.0107,1.0159,0.1127,1.022
0.619238906,-0.0117,1.0144,0.1156,1.021
0.619516822,-0.0117,1.0183,0.1151,1.025
0.619753437,-0.0137,1.0163,0.1117,1.023
0.62217552,-0.0171,1.0207,0.1127,1.027
0.622584687,-0.0215,1.0212,0.1127,1.028
0.629282447,-0.0230,1.0217,0.1215,1.029
0.629951822,-0.0205,1.0222,0.1171,1.029
0.632012656,-0.0220,1.0217,0.1122,1.028
0.632319739,-0.0264,1.0222,0.1127,1.029
0.636465937,-0.0244,1.0242,0.1166,1.031
0.637184843,-0.0308,1.0188,0.1127,1.025
0.637434999,-0.0313,1.0217,0.1068,1.028
0.640497343,-0.0356,1.0227,0.1088,1.029
0.647224635,-0.0405,1.0193,0.1063,1.026
0.647663853,-0.0371,1.0217,0.0980,1.027
0.651748853,-0.0420,1.0237,0.0999,1.029
0.652403593,-0.0479,1.0246,0.0989,1.031
0.656227291,-0.0454,1.0246,0.0955,1.030
0.657033176,-0.0503,1.0217,0.0994,1.028
0.662230572,-0.0523,1.0222,0.0960,1.028
0.662709478,-0.0582,1.0232,0.0950,1.029
0.667676666,-0.0587,1.0227,0.0975,1.029
0.668547447,-0.0606,1.0222,0.0965,1.029
0.671995989,-0.0572,1.0168,0.0955,1.023
0.672486301,-0.0606,1.0188,0.0955,1.025
0.678374218,-0.0587,1.0168,0.0985,1.023
0.67926651,-0.0621,1.0144,0.0985,1.021
0.682661822,-0.0591,1.0183,0.0931,1.024
0.684255208,-0.0645,1.0188,0.0936,1.025
0.687271353,-0.0621,1.0193,0.0931,1.025
0.688250885,-0.0635,1.0207,0.0877,1.026
0.689177812,-0.0616,1.0183,0.0921,1.024
0.691429426,-0.0621,1.0207,0.0843,1.026
0.69593526,-0.0635,1.0246,0.0897,1.031
0.697328124,-0.0645,1.0251,0.0848,1.031
0.701791562,-0.0640,1.0300,0.0887,1.036
0.702991197,-0.0650,1.0300,0.0911,1.036
0.712267864,-0.0645,1.0325,0.0882,1.038
0.714602395,-0.0626,1.0378,0.0936,1.044
0.714856197,-0.0650,1.0378,0.0931,1.044
0.71506927,-0.0635,1.0398,0.1004,1.047
0.716945833,-0.0650,1.0398,0.1024,1.047
0.717383385,-0.0640,1.0471,0.1014,1.054
0.722917447,-0.0606,1.0461,0.1024,1.053
0.723344322,-0.0631,1.0442,0.1038,1.051
0.726899478,-0.0587,1.0417,0.1088,1.049
0.727647239,-0.0567,1.0456,0.1068,1.053
0.72788802,-0.0582,1.0456,0.1102,1.053
0.731514791,-0.0567,1.0437,0.1098,1.051
0.738688176,-0.0548,1.0403,0.1151,1.048
0.73958901,-0.0538,1.0408,0.1166,1.049
0.742431405,-0.0503,1.0422,0.1166,1.050
0.74301151,-0.0498,1.0412,0.1181,1.049
0.747666978,-0.0508,1.0412,0.1185,1.049
0.74823052,-0.0508,1.0412,0.1220,1.050
0.751923905,-0.0474,1.0393,0.1181,1.047
0.753037916,-0.0503,1.0383,0.1259,1.047
0.75692177,-0.0533,1.0368,0.1224,1.045
0.757528905,-0.0498,1.0368,0.1229,1.045
0.763100468,-0.0513,1.0368,0.1254,1.046
0.76398026,-0.0548,1.0315,0.1215,1.040
0.767626458,-0.0557,1.0315,0.1205,1.040
0.769416614,-0.0508,1.0290,0.1205,1.037
0.772096458,-0.0543,1.0285,0.1205,1.037
0.77350526,-0.0606,1.0271,0.1190,1.036
0.777875885,-0.0557,1.0266,0.1161,1.035
0.779491197,-0.0543,1.0237,0.1156,1.032
0.780185208,-0.0548,1.0202,0.1146,1.028
0.78106578,-0.0523,1.0237,0.1146,1.031
0.786821458,-0.0548,1.0232,0.1083,1.030
0.788453437,-0.0548,1.0242,0.1083,1.031
0.791291874,-0.0538,1.0202,0.1073,1.027
0.792684114,-0.0483,1.0193,0.1048,1.026
0.79839052,-0.0479,1.0183,0.1019,1.024
0.798829322,-0.0469,1.0178,0.1009,1.024
0.799062343,-0.0454,1.0202,0.1058,1.027
0.80315651,-0.0410,1.0217,0.1004,1.027
0.813627551,-0.0415,1.0198,0.1004,1.026
0.814841249,-0.0396,1.0183,0.1019,1.024
0.815321458,-0.0381,1.0207,0.1033,1.027
0.815993853,-0.0352,1.0154,0.0999,1.021
0.819485676,-0.0337,1.0183,0.1033,1.024
0.819992135,-0.0313,1.0202,0.1054,1.026
0.823049895,-0.0288,1.0202,0.1024,1.026
0.823417603,-0.0269,1.0159,0.1014,1.021
0.828550885,-0.0220,1.0149,0.1043,1.020
0.829506145,-0.0190,1.0212,0.1048,1.027
0.833137708,-0.0205,1.0159,0.1073,1.022
0.833967655,-0.0142,1.0183,0.1063,1.024
0.838632343,-0.0137,1.0237,0.1132,1.030
0.839106093,-0.0146,1.0188,0.1112,1.025
0.842178228,-0.0107,1.0173,0.1117,1.023
0.842907812,-0.0078,1.0159,0.1122,1.022
0.84824177,-0.0083,1.0168,0.1112,1.023
0.848961822,-0.0049,1.0178,0.1073,1.023
0.853184583,-0.0049,1.0154,0.1107,1.021
0.854085416,-0.0015,1.0173,0.1088,1.023
0.860120103,0.0029,1.0163,0.1078,1.022
0.861240155,0.0034,1.0144,0.1033,1.020
0.861653437,0.0029,1.0139,0.1033,1.019
0.862164374,0.0044,1.0124,0.1029,1.018
0.870064583,0.0044,1.0144,0.1033,1.020
0.870926822,0.0093,1.0119,0.1009,1.017
0.874408749,0.0078,1.0110,0.0985,1.016
0.875284895,0.0073,1.0095,0.0946,1.014
0.879902083,0.0078,1.0124,0.0955,1.017
0.880421666,0.0103,1.0105,0.0946,1.015
0.881046145,0.0122,1.0105,0.0916,1.015
0.88348651,0.0098,1.0105,0.0892,1.014
0.887803541,0.0039,1.0085,0.0911,1.013
0.889462291,0.0054,1.0100,0.0931,1.014
0.894033489,0.0044,1.0134,0.0882,1.017
0.89576453,0.0034,1.0119,0.0877,1.016
0.896508541,-0.0020,1.0159,0.0892,1.020
0.898914218,-0.0010,1.0154,0.0906,1.019
0.903905937,-0.0054,1.0178,0.0921,1.022
0.904347395,-0.0098,1.0202,0.0906,1.024
0.909007343,-0.0098,1.0207,0.0882,1.025
0.909588958,-0.0127,1.0227,0.0911,1.027
0.913483541,-0.0161,1.0207,0.0916,1.025
0.914166614,-0.0176,1.0281,0.0897,1.032
0.91766901,-0.0210,1.0251,0.0921,1.029
0.91810078,-0.0195,1.0246,0.0853,1.028
0.92279651,-0.0273,1.0266,0.0911,1.031
0.923157447,-0.0273,1.0300,0.0906,1.034
0.92854828,-0.0317,1.0329,0.0892,1.037
0.929101562,-0.0332,1.0276,0.0877,1.032
0.932624166,-0.0342,1.0281,0.0902,1.033
0.933246874,-0.0376,1.0261,0.0872,1.030
0.939971249,-0.0405,1.0285,0.0833,1.033
0.94051677,-0.0435,1.0276,0.0804,1.032
0.940975468,-0.0474,1.0261,0.0814,1.030
0.943930885,-0.0503,1.0266,0.0819,1.031
0.947746562,-0.0533,1.0217,0.0804,1.026
0.948228801,-0.0591,1.0212,0.0784,1.026
0.95222328,-0.0606,1.0227,0.0755,1.027
0.953278541,-0.0626,1.0217,0.0711,1.026
0.958464478,-0.0665,1.0202,0.0653,1.024
0.959254114,-0.0709,1.0183,0.0613,1.023
0.963347239,-0.0733,1.0198,0.0613,1.024
0.963858801,-0.0797,1.0217,0.0570,1.026
0.964180103,-0.0777,1.0173,0.0579,1.022
0.967300832,-0.0772,1.0163,0.0526,1.021
0.975064062,-0.0889,1.0129,0.0594,1.019
0.977165624,-0.0855,1.0168,0.0452,1.021
0.97846901,-0.0850,1.0149,0.0467,1.020
0.979340051,-0.0884,1.0178,0.0452,1.023
0.982339843,-0.0870,1.0149,0.0467,1.020
0.983705364,-0.0880,1.0173,0.0477,1.022
0.987727603,-0.0860,1.0090,0.0443,1.014
0.988672864,-0.0855,1.0119,0.0482,1.017
0.989378853,-0.0855,1.0124,0.0472,1.017
0.99202427,-0.0816,1.0149,0.0467,1.019
0.999104999,-0.0811,1.0134,0.0506,1.018
1.000497291,-0.0816,1.0144,0.0516,1.019
1.002590572,-0.0801,1.0193,0.0545,1.024
1.003978489,-0.0845,1.0207,0.0540,1.026
1.007852447,-0.0772,1.0266,0.0565,1.031
1.008706145,-0.0806,1.0266,0.0555,1.031
1.01090828,-0.0797,1.0310,0.0535,1.035
1.013513853,-0.0787,1.0320,0.0604,1.037
1.019563593,-0.0748,1.0373,0.0574,1.042
1.020537291,-0.0723,1.0471,0.0565,1.051
1.023916353,-0.0689,1.0461,0.0594,1.050
1.02439302,-0.0684,1.0486,0.0565,1.052
1.031847812,-0.0655,1.0452,0.0540,1.049
1.032706718,-0.0611,1.0481,0.0570,1.051
1.033182239,-0.0577,1.0544,0.0570,1.058
1.033472447,-0.0567,1.0588,0.0550,1.062
1.039401874,-0.0543,1.0544,0.0540,1.057
1.039792812,-0.0483,1.0535,0.0506,1.056
1.044697447,-0.0386,1.0539,0.0477,1.056
1.045623593,-0.0313,1.0515,0.0467,1.053
1.048436249,-0.0269,1.0495,0.0399,1.051
1.04930552,-0.0181,1.0461,0.0379,1.047
1.049737603,-0.0117,1.0466,0.0340,1.047
1.053673801,-0.0103,1.0530,0.0306,1.053
1.059289374,-0.0015,1.0510,0.0291,1.051
1.060154062,0.0015,1.0476,0.0330,1.048
1.064060989,0.0103,1.0491,0.0281,1.049
1.064588332,0.0171,1.0510,0.0311,1.052
1.065206197,0.0234,1.0471,0.0262,1.048
1.068992968,0.0293,1.0447,0.0267,1.045
1.073515207,0.0313,1.0491,0.0267,1.050
1.074056197,0.0342,1.0510,0.0218,1.052
1.07832453,0.0396,1.0466,0.0218,1.048
1.079266197,0.0386,1.0427,0.0208,1.044
1.083864895,0.0439,1.0500,0.0110,1.051
1.085897916,0.0425,1.0456,0.0140,1.047
1.088972812,0.0454,1.0422,0.0169,1.043
1.089867499,0.0430,1.0452,0.0145,1.046
1.090326718,0.0381,1.0412,0.0091,1.042
1.092948957,0.0347,1.0388,0.0115,1.039
1.098747916,0.0303,1.0339,0.0125,1.034
1.099852082,0.0308,1.0344,0.0115,1.035
1.102816666,0.0230,1.0300,0.0145,1.030
1.103605051,0.0200,1.0232,0.0169,1.024
1.10829552,0.0171,1.0281,0.0198,1.028
1.109559791,0.0117,1.0222,0.0174,1.022
1.110205832,0.0024,1.0159,0.0218,1.016
1.114926457,0.0020,1.0100,0.0218,1.010
1.121294426,-0.0015,1.0075,0.0174,1.008
1.122131978,-0.0049,1.0012,0.0184,1.001
1.125050364,-0.0107,0.9978,0.0145,0.998
1.125575728,-0.0156,0.9914,0.0120,0.992
1.130030624,-0.0190,0.9885,0.0135,0.989
1.130423749,-0.0230,0.9905,0.0081,0.991
1.13452276,-0.0264,0.9826,0.0057,0.983
1.135108228,-0.0322,0.9866,0.0071,0.987
1.138782812,-0.0361,0.9861,-0.0007,0.987
1.139123176,-0.0425,0.9792,-0.0042,0.980
1.139319426,-0.0469,0.9880,-0.0066,0.989
1.142591509,-0.0488,0.9944,-0.0081,0.996
1.148966145,-0.0508,0.9934,-0.0076,0.995
1.149457916,-0.0538,1.0012,-0.0154,1.003
1.15386302,-0.0543,1.0012,-0.0139,1.003
1.154378124,-0.0577,1.0090,-0.0154,1.011
1.159625884,-0.0557,1.0163,-0.0129,1.018
1.160517759,-0.0527,1.0290,-0.0129,1.030
1.161177655,-0.0503,1.0393,-0.0085,1.041
1.164233228,-0.0464,1.0437,-0.0076,1.045
1.168978853,-0.0410,1.0598,-0.0022,1.061
1.170023384,-0.0371,1.0677,0.0003,1.068
1.176505937,-0.0269,1.0843,0.0037,1.085
1.177583697,-0.0249,1.0936,0.0091,1.094
1.17930453,-0.0151,1.1092,0.0096,1.109
1.17975078,-0.0107,1.1204,0.0150,1.121
1.183887187,-0.0068,1.1282,0.0169,1.128
1.185897603,0.0044,1.1336,0.0237,1.134
1.188358437,0.0098,1.1424,0.0247,1.143
1.189520103,0.0107,1.1439,0.0281,1.144
1.194631718,0.0181,1.1507,0.0296,1.151
1.196181145,0.0195,1.1551,0.0296,1.156
1.197233176,0.0234,1.1531,0.0306,1.154
1.197892499,0.0273,1.1492,0.0296,1.150
1.203257134,0.0273,1.1502,0.0301,1.151
1.20425078,0.0259,1.1448,0.0281,1.145
1.211765676,0.0234,1.1424,0.0286,1.143
1.213070312,0.0200,1.1429,0.0228,1.143
1.213884322,0.0156,1.1341,0.0174,1.134
1.214436978,0.0059,1.1263,0.0081,1.126
1.221995312,-0.0020,1.1219,0.0032,1.122
1.222550259,-0.0132,1.1165,-0.0051,1.117
1.224278645,-0.0234,1.1087,-0.0120,1.109
1.224605103,-0.0347,1.1014,-0.0159,1.102
1.229022864,-0.0430,1.0945,-0.0237,1.096
1.229371145,-0.0601,1.0882,-0.0295,1.090
1.233759999,-0.0728,1.0838,-0.0383,1.087
1.234655468,-0.0855,1.0745,-0.0457,1.079
1.239364843,-0.0992,1.0706,-0.0535,1.077
1.239912968,-0.1129,1.0618,-0.0608,1.070
1.246367239,-0.1265,1.0598,-0.0642,1.069
1.247318749,-0.1402,1.0505,-0.0652,1.062
1.247736822,-0.1514,1.0456,-0.0750,1.059
1.249880884,-0.1647,1.0437,-0.0828,1.060
1.254828437,-0.1784,1.0383,-0.0896,1.057
1.255363176,-0.1925,1.0325,-0.0877,1.054
1.260660624,-0.2013,1.0285,-0.0960,1.052
1.261674114,-0.2111,1.0246,-0.0999,1.051
1.264931145,-0.2218,1.0217,-0.1052,1.051
1.265501926,-0.2277,1.0198,-0.1112,1.051
1.270867134,-0.2326,1.0149,-0.1107,1.047
1.272654895,-0.2384,1.0149,-0.1136,1.049
1.274485884,-0.2379,1.0110,-0.1121,1.045
1.275402499,-0.2399,1.0105,-0.1097,1.044
1.279187291,-0.2448,1.0071,-0.1097,1.042
1.28025328,-0.2482,1.0124,-0.1072,1.048
1.283944114,-0.2418,1.0115,-0.1033,1.045
1.285762187,-0.2389,1.0119,-0.0935,1.044
1.28665453,-0.2316,1.0124,-0.0945,1.043
1.290498489,-0.2223,1.0149,-0.0935,1.043
1.293894114,-0.2091,1.0163,-0.0896,1.041
1.294712864,-0.1974,1.0173,-0.0828,1.040
1.299080207,-0.1842,1.0163,-0.0857,1.036
1.301057082,-0.1725,1.0178,-0.0837,1.036
1.304026405,-0.1534,1.0159,-0.0784,1.030
1.30563328,-0.1402,1.0119,-0.0813,1.025
1.309715676,-0.1212,1.0139,-0.0779,1.024
1.31094177,-0.1021,1.0085,-0.0794,1.017
1.320507759,-0.0860,1.0056,-0.0711,1.012
1.323069374,-0.0704,1.0046,-0.0745,1.010
1.323392239,-0.0527,1.0022,-0.0696,1.006
1.323651822,-0.0308,1.0022,-0.0711,1.005
1.327070259,-0.0122,0.9953,-0.0735,0.998
1.327438853,0.0015,0.9973,-0.0725,1.000
1.32762802,0.0244,0.9929,-0.0735,0.996
1.33038578,0.0430,0.9890,-0.0730,0.993
1.339316197,0.0606,0.9890,-0.0740,0.994
1.339926093,0.0723,0.9846,-0.0735,0.990
1.340182134,0.0924,0.9817,-0.0725,0.989
1.340422395,0.1075,0.9787,-0.0789,0.988
1.345794843,0.1138,0.9782,-0.0784,0.988
1.346320364,0.1334,0.9743,-0.0828,0.987
1.352137707,0.1417,0.9729,-0.0818,0.987
1.353125832,0.1510,0.9704,-0.0847,0.986
1.355760103,0.1642,0.9680,-0.0862,0.986
1.356373697,0.1735,0.9607,-0.0862,0.980
1.360592968,0.1779,0.9616,-0.0877,0.982
1.361750416,0.1818,0.9597,-0.0877,0.981
1.366826614,0.1847,0.9587,-0.0921,0.981
