time,gFx,gFy,gFz,TgF
0.489973489,0.0449,0.0411,0.9541,0.956
0.493185572,0.0498,0.0386,0.9575,0.960
0.494466302,0.0493,0.0401,0.9629,0.965
0.501987343,0.0488,0.0416,0.9663,0.968
0.50320401,0.0488,0.0357,0.9731,0.975
0.505161249,0.0523,0.0342,0.9844,0.986
0.505417291,0.0538,0.0338,0.9892,0.991
0.518213333,0.0548,0.0362,0.9936,0.996
0.519042604,0.0572,0.0357,1.0010,1.003
0.51957802,0.0562,0.0382,1.0054,1.008
0.51989276,0.0543,0.0391,1.0088,1.011
0.520120104,0.0557,0.0401,1.0122,1.015
0.520322239,0.0533,0.0372,1.0210,1.023
0.523792083,0.0548,0.0396,1.0220,1.024
0.524572135,0.0572,0.0421,1.0239,1.026
0.52938052,0.0557,0.0440,1.0307,1.033
0.529832343,0.0538,0.0435,1.0347,1.037
0.534922968,0.0543,0.0460,1.0361,1.039
0.536338072,0.0548,0.0421,1.0415,1.044
0.538738072,0.0538,0.0445,1.0430,1.045
0.539214114,0.0572,0.0484,1.0454,1.048
0.539666562,0.0557,0.0474,1.0434,1.046
0.545158072,0.0552,0.0435,1.0469,1.049
0.548622187,0.0552,0.0460,1.0473,1.050
0.549171874,0.0591,0.0416,1.0537,1.056
0.554081302,0.0606,0.0411,1.0566,1.059
0.554630416,0.0665,0.0445,1.0625,1.066
0.560099947,0.0723,0.0465,1.0650,1.068
0.560960989,0.0758,0.0460,1.0635,1.067
0.565173645,0.0714,0.0518,1.0684,1.072
0.567023385,0.0699,0.0533,1.0718,1.075
0.568960937,0.0704,0.0577,1.0728,1.077
0.56987177,0.0738,0.0543,1.0665,1.070
0.573238802,0.0675,0.0611,1.0694,1.073
0.574495624,0.0616,0.0640,1.0733,1.077
0.579042135,0.0582,0.0660,1.0708,1.074
0.579684427,0.0582,0.0665,1.0684,1.072
0.584212864,0.0548,0.0743,1.0542,1.058
0.585623541,0.0533,0.0714,1.0434,1.047
0.589548593,0.0527,0.0694,1.0249,1.029
0.590967291,0.0533,0.0718,1.0224,1.026
0.594488229,0.0459,0.0723,1.0044,1.008
0.595606041,0.0479,0.0748,0.9946,0.999
0.603078697,0.0425,0.0762,0.9887,0.993
0.604790156,0.0381,0.0787,0.9800,0.984
0.605368489,0.0405,0.0836,0.9712,0.976
0.605948697,0.0396,0.0865,0.9648,0.969
0.609079479,0.0327,0.0909,0.9551,0.960
0.609527812,0.0298,0.0938,0.9501,0.955
0.616905677,0.0303,0.0909,0.9418,0.947
0.61771677,0.0259,0.0943,0.9379,0.943
0.618237135,0.0269,0.0943,0.9359,0.941
0.618634583,0.0195,0.1203,0.9311,0.939
0.624774114,0.0200,0.1144,0.9242,0.931
0.625565364,0.0283,0.1080,0.9296,0.936
0.629399479,0.0400,0.1036,0.9286,0.935
0.62985427,0.0454,0.1031,0.9223,0.929
0.633552291,0.0430,0.1129,0.9198,0.928
0.63452276,0.0533,0.1041,0.9228,0.930
0.638385989,0.0616,0.1002,0.9262,0.934
0.638947187,0.0679,0.0982,0.9276,0.935
0.645706041,0.0733,0.0982,0.9257,0.934
0.646566822,0.0723,0.0982,0.9345,0.942
0.649938697,0.0733,0.1002,0.9364,0.945
0.650467239,0.0772,0.0938,0.9389,0.947
0.650829843,0.0831,0.0938,0.9467,0.955
0.657720937,0.0909,0.0919,0.9491,0.958
0.658689114,0.0948,0.0865,0.9560,0.965
0.659077968,0.1016,0.0850,0.9585,0.968
0.665694531,0.1036,0.0831,0.9658,0.975
0.667299687,0.1080,0.0831,0.9756,0.985
0.668512499,0.1119,0.0787,0.9751,0.985
0.66920677,0.1065,0.0884,0.9814,0.991
0.673426302,0.1119,0.0894,0.9883,0.999
0.674938385,0.1153,0.0870,0.9946,1.005
0.677817083,0.1148,0.0880,0.9971,1.007
0.678632552,0.1158,0.0865,0.9990,1.009
0.683607447,0.1207,0.0875,1.0068,1.018
0.685080312,0.1246,0.0801,1.0049,1.016
0.689432447,0.1275,0.0836,1.0068,1.018
0.690649947,0.1319,0.0792,1.0102,1.022
0.693236666,0.1373,0.0782,1.0083,1.021
0.694046354,0.1446,0.0723,1.0034,1.016
0.700952239,0.1490,0.0699,1.0019,1.015
0.702120833,0.1505,0.0679,0.9931,1.007
0.702973229,0.1578,0.0626,0.9907,1.005
0.704151614,0.1608,0.0591,0.9878,1.003
0.714819947,0.1642,0.0552,0.9887,1.004
0.715663229,0.1637,0.0533,0.9892,1.004
0.716012291,0.1662,0.0489,0.9848,1.000
0.716268749,0.1652,0.0460,0.9912,1.006
0.720599739,0.1642,0.0455,0.9922,1.007
0.721048072,0.1637,0.0411,0.9927,1.007
0.725258593,0.1573,0.0401,0.9951,1.008
0.726010416,0.1519,0.0333,0.9971,1.009
0.730408489,0.1490,0.0357,0.9990,1.011
0.730986406,0.1436,0.0342,1.0019,1.013
0.735309739,0.1358,0.0303,1.0112,1.021
0.73649276,0.1334,0.0333,1.0205,1.030
0.739800572,0.1251,0.0269,1.0317,1.040
0.740725989,0.1226,0.0308,1.0400,1.048
0.745543906,0.1173,0.0255,1.0425,1.049
0.746076354,0.1163,0.0294,1.0556,1.062
0.750128541,0.1114,0.0245,1.0611,1.067
0.751042187,0.1065,0.0289,1.0650,1.071
0.754682291,0.1026,0.0298,1.0640,1.069
0.755235156,0.0904,0.0318,1.0713,1.076
0.759010364,0.0943,0.0274,1.0713,1.076
0.760215051,0.0889,0.0333,1.0684,1.073
0.763126197,0.0821,0.0406,1.0669,1.071
0.763860833,0.0782,0.0362,1.0669,1.070
0.768873801,0.0758,0.0391,1.0601,1.064
0.770395468,0.0670,0.0411,1.0532,1.056
0.773342551,0.0591,0.0445,1.0517,1.054
0.774789999,0.0527,0.0460,1.0444,1.047
0.779479114,0.0488,0.0499,1.0361,1.038
0.779989687,0.0386,0.0513,1.0356,1.038
0.782933385,0.0283,0.0508,1.0254,1.027
0.783996145,0.0249,0.0469,1.0185,1.020
0.788529947,0.0249,0.0499,1.0088,1.010
0.789046614,0.0225,0.0533,1.0019,1.004
0.794520989,0.0205,0.0528,0.9922,0.994
0.796363801,0.0190,0.0455,0.9917,0.993
0.804634999,0.0200,0.0504,0.9853,0.987
0.805929999,0.0225,0.0484,0.9775,0.979
0.806490676,0.0234,0.0479,0.9736,0.975
0.806923906,0.0288,0.0484,0.9785,0.980
0.809102291,0.0234,0.0499,0.9736,0.975
0.80954427,0.0249,0.0518,0.9765,0.978
0.819762291,0.0269,0.0591,0.9751,0.977
0.820567916,0.0205,0.0621,0.9790,0.981
0.82091401,0.0215,0.0660,0.9780,0.980
0.821214843,0.0269,0.0655,0.9746,0.977
0.826832656,0.0259,0.0728,0.9800,0.983
0.827841301,0.0308,0.0679,0.9809,0.984
0.833419114,0.0249,0.0675,0.9785,0.981
0.834136354,0.0264,0.0709,0.9912,0.994
0.834403645,0.0210,0.0748,1.0005,1.003
0.834641197,0.0200,0.0733,0.9956,0.998
0.841391979,0.0230,0.0684,1.0000,1.003
0.842140572,0.0239,0.0738,1.0014,1.004
0.845889843,0.0225,0.0758,0.9917,0.995
0.846350624,0.0269,0.0611,0.9775,0.980
0.849995468,0.0186,0.0679,0.9897,0.992
0.850960676,0.0137,0.0635,0.9848,0.987
0.856049374,0.0156,0.0572,0.9834,0.985
0.856873281,0.0146,0.0587,0.9814,0.983
0.861786354,0.0171,0.0606,0.9804,0.982
0.862304739,0.0142,0.0577,0.9775,0.979
0.865873333,0.0142,0.0631,0.9834,0.985
0.866762656,0.0117,0.0621,0.9770,0.979
0.870731249,0.0078,0.0635,0.9809,0.983
0.871265364,0.0107,0.0606,0.9829,0.985
0.87514526,0.0049,0.0621,0.9741,0.976
0.877223749,0.0083,0.0611,0.9790,0.981
0.881392499,0.0112,0.0591,0.9751,0.977
0.882969739,0.0142,0.0572,0.9790,0.981
0.884215989,0.0176,0.0538,0.9775,0.979
0.884956354,0.0205,0.0518,0.9746,0.976
0.89094901,0.0254,0.0484,0.9726,0.974
0.891912447,0.0303,0.0494,0.9692,0.971
0.895305104,0.0342,0.0494,0.9717,0.974
0.896117864,0.0396,0.0469,0.9765,0.978
0.899694426,0.0469,0.0499,0.9761,0.978
0.900273854,0.0503,0.0489,0.9814,0.984
0.905151458,0.0548,0.0508,0.9863,0.989
0.905678072,0.0572,0.0528,0.9887,0.992
0.910832291,0.0626,0.0469,0.9985,1.002
0.911909947,0.0679,0.0465,1.0000,1.003
0.914301458,0.0738,0.0469,0.9985,1.002
0.914868437,0.0743,0.0460,1.0049,1.009
0.920408749,0.0699,0.0440,1.0127,1.016
0.920932812,0.0762,0.0489,1.0220,1.026
0.92575302,0.0718,0.0440,1.0239,1.027
0.926573437,0.0733,0.0425,1.0264,1.030
0.930716874,0.0758,0.0396,1.0400,1.044
0.931529322,0.0684,0.0469,1.0434,1.047
0.936038228,0.0699,0.0430,1.0444,1.048
0.936622031,0.0675,0.0460,1.0449,1.048
0.941322239,0.0616,0.0489,1.0517,1.055
0.94211526,0.0645,0.0508,1.0449,1.048
0.946446041,0.0611,0.0465,1.0483,1.051
0.946984531,0.0552,0.0543,1.0473,1.050
0.952220051,0.0582,0.0601,1.0469,1.050
0.953068697,0.0557,0.0548,1.0439,1.047
0.956345833,0.0548,0.0611,1.0410,1.044
0.957241718,0.0538,0.0684,1.0342,1.038
0.961077812,0.0538,0.0660,1.0356,1.039
0.961625989,0.0567,0.0699,1.0249,1.029
0.965818176,0.0552,0.0748,1.0224,1.027
0.966711041,0.0552,0.0738,1.0205,1.025
0.970437135,0.0587,0.0767,1.0102,1.015
0.971790728,0.0616,0.0723,1.0000,1.004
0.975780572,0.0670,0.0714,0.9907,0.996
0.977105885,0.0601,0.0767,0.9858,0.991
0.980659999,0.0582,0.0792,0.9824,0.987
0.981932187,0.0567,0.0772,0.9819,0.987
0.984922812,0.0488,0.0826,0.9844,0.989
0.985702343,0.0508,0.0762,0.9731,0.977
0.990445572,0.0508,0.0777,0.9638,0.968
0.991987447,0.0533,0.0767,0.9565,0.961
0.995261041,0.0527,0.0777,0.9501,0.955
0.99644526,0.0533,0.0831,0.9496,0.955
1.004169791,0.0523,0.0865,0.9491,0.954
1.004940833,0.0527,0.0860,0.9472,0.953
1.005219531,0.0601,0.0826,0.9423,0.948
1.005436041,0.0582,0.0875,0.9364,0.942
1.01122552,0.0665,0.0855,0.9340,0.940
1.011832395,0.0679,0.0894,0.9384,0.945
1.02049802,0.0694,0.0909,0.9384,0.945
1.021282916,0.0694,0.0919,0.9408,0.948
1.02160901,0.0709,0.0958,0.9467,0.954
1.021932968,0.0762,0.0953,0.9496,0.957
1.025279791,0.0826,0.0958,0.9541,0.962
1.025637603,0.0826,0.0968,0.9535,0.962
1.030698645,0.0884,0.0977,0.9565,0.966
1.031080103,0.0889,0.0997,0.9619,0.971
1.036976978,0.0870,0.0997,0.9692,0.978
1.037946041,0.0889,0.0982,0.9736,0.983
1.042629478,0.0909,0.1011,0.9800,0.989
1.043157447,0.0899,0.1036,0.9795,0.989
1.04667302,0.0919,0.0987,0.9829,0.992
1.047167187,0.0924,0.0953,0.9883,0.997
1.050668749,0.0953,0.1007,0.9868,0.996
1.051714687,0.0914,0.0943,0.9951,1.004
1.058143645,0.0958,0.0953,0.9985,1.008
1.060042968,0.0933,0.0924,1.0000,1.009
1.060876874,0.0948,0.0914,1.0024,1.011
1.061646145,0.0909,0.0928,1.0039,1.012
1.066222864,0.0914,0.0899,1.0068,1.015
1.067961874,0.0904,0.0894,1.0054,1.013
1.070266666,0.0870,0.0904,1.0112,1.019
1.071052135,0.0875,0.0894,1.0117,1.019
1.075328697,0.0845,0.0914,1.0122,1.020
1.076958281,0.0860,0.0884,1.0122,1.020
1.077566093,0.0831,0.0880,1.0132,1.020
1.081038489,0.0875,0.0841,1.0137,1.021
1.085325572,0.0792,0.0841,1.0141,1.021
1.086237603,0.0772,0.0841,1.0097,1.016
1.090792447,0.0718,0.0831,1.0156,1.022
1.092103281,0.0645,0.0831,1.0112,1.017
1.095220572,0.0483,0.0948,1.0044,1.010
1.096336093,0.0483,0.0889,1.0054,1.010
1.102695156,0.0543,0.0787,1.0029,1.007
1.105227864,0.0552,0.0787,0.9980,1.003
1.105510989,0.0527,0.0723,0.9971,1.001
1.105743437,0.0567,0.0718,0.9902,0.994
1.111303593,0.0552,0.0684,0.9858,0.990
1.111998437,0.0591,0.0714,0.9844,0.989
1.120968281,0.0582,0.0675,0.9819,0.986
1.121653749,0.0582,0.0660,0.9804,0.984
1.121933749,0.0572,0.0694,0.9736,0.978
1.122174322,0.0591,0.0635,0.9712,0.975
1.127272239,0.0606,0.0694,0.9702,0.975
1.128050416,0.0626,0.0621,0.9712,0.975
1.133747187,0.0660,0.0616,0.9756,0.980
1.134625416,0.0670,0.0616,0.9741,0.978
1.138316666,0.0694,0.0596,0.9775,0.982
1.138854635,0.0718,0.0591,0.9800,0.984
1.142883853,0.0753,0.0508,0.9824,0.987
1.144043124,0.0777,0.0543,0.9824,0.987
1.148955364,0.0748,0.0538,0.9883,0.993
1.149856614,0.0743,0.0479,0.9902,0.994
1.150245051,0.0821,0.0469,0.9931,0.998
1.151160624,0.0831,0.0460,0.9985,1.003
1.15699401,0.0870,0.0445,1.0014,1.006
1.157907135,0.0841,0.0460,1.0014,1.006
1.162179322,0.0841,0.0494,1.0078,1.012
1.16334703,0.0855,0.0465,1.0112,1.016
1.167280468,0.0845,0.0445,1.0102,1.015
1.16942026,0.0860,0.0435,1.0161,1.021
1.171795208,0.0875,0.0489,1.0195,1.024
1.175604895,0.0880,0.0469,1.0254,1.030
1.17762328,0.0870,0.0479,1.0249,1.030
1.178618124,0.0845,0.0499,1.0298,1.034
1.179604426,0.0801,0.0508,1.0303,1.035
1.182256301,0.0787,0.0533,1.0342,1.039
1.185752916,0.0748,0.0508,1.0293,1.033
1.186718333,0.0723,0.0548,1.0293,1.033
1.191993645,0.0675,0.0577,1.0317,1.036
1.193106718,0.0645,0.0670,1.0273,1.032
1.193730833,0.0591,0.0616,1.0307,1.034
1.203317395,0.0538,0.0660,1.0283,1.032
1.204257655,0.0488,0.0704,1.0234,1.027
1.204573489,0.0430,0.0723,1.0171,1.021
1.207197708,0.0400,0.0767,1.0146,1.018
1.207819478,0.0371,0.0836,1.0117,1.016
1.211955312,0.0352,0.0816,1.0029,1.007
1.212425676,0.0278,0.0884,1.0019,1.006
1.219220937,0.0317,0.0865,0.9956,1.000
1.220266145,0.0298,0.0884,0.9951,0.999
1.223813124,0.0288,0.0899,0.9848,0.989
1.224373437,0.0288,0.0948,0.9858,0.991
1.224684478,0.0298,0.0938,0.9785,0.983
1.227656041,0.0322,0.0968,0.9721,0.977
1.233254374,0.0308,0.0992,0.9692,0.975
1.23405651,0.0317,0.1007,0.9702,0.976
1.238822291,0.0322,0.1026,0.9697,0.976
1.239303437,0.0376,0.1041,0.9653,0.972
1.243191301,0.0356,0.1041,0.9638,0.970
1.244325468,0.0376,0.1041,0.9634,0.970
1.245137864,0.0386,0.1041,0.9575,0.964
1.249120937,0.0400,0.1066,0.9594,0.966
1.253796822,0.0396,0.1085,0.9594,0.966
1.254309843,0.0400,0.1080,0.9609,0.968
1.258155989,0.0420,0.1115,0.9619,0.969
1.259108958,0.0405,0.1100,0.9580,0.965
1.261895208,0.0410,0.1124,0.9619,0.969
1.262434739,0.0400,0.1163,0.9653,0.973
1.262754999,0.0366,0.1119,0.9717,0.979
1.267750728,0.0400,0.1051,0.9702,0.977
1.274089478,0.0425,0.1041,0.9765,0.983
1.276009687,0.0415,0.1060,0.9765,0.983
1.277386093,0.0420,0.1046,0.9814,0.988
1.278379895,0.0454,0.1041,0.9873,0.994
1.280258749,0.0420,0.1002,0.9966,1.002
1.281040051,0.0474,0.0933,1.0000,1.005
1.286113124,0.0464,0.0948,1.0049,1.010
1.288324843,0.0479,0.0880,1.0127,1.018
1.292273697,0.0474,0.0904,1.0190,1.024
1.293238853,0.0488,0.0880,1.0200,1.025
1.293785103,0.0513,0.0806,1.0268,1.031
1.297702968,0.0464,0.0850,1.0293,1.034
1.301280937,0.0454,0.0792,1.0327,1.037
1.30206078,0.0454,0.0767,1.0322,1.036
1.311170103,0.0454,0.0762,1.0351,1.039
1.313205364,0.0425,0.0797,1.0366,1.041
1.313954791,0.0420,0.0767,1.0386,1.042
1.314649218,0.0366,0.0767,1.0390,1.043
1.318283645,0.0337,0.0743,1.0386,1.042
1.318895728,0.0288,0.0762,1.0405,1.044
1.322506197,0.0249,0.0675,1.0386,1.041
1.323088124,0.0234,0.0743,1.0332,1.036
1.327248801,0.0205,0.0699,1.0312,1.034
1.327631301,0.0142,0.0689,1.0283,1.031
1.331336405,0.0142,0.0640,1.0249,1.027
1.33187078,0.0107,0.0635,1.0215,1.023
1.337852343,0.0054,0.0635,1.0161,1.018
1.33829651,0.0015,0.0679,1.0112,1.013
1.341839218,-0.0010,0.0650,1.0073,1.009
1.342650208,-0.0005,0.0650,1.0058,1.008
1.346561822,-0.0020,0.0655,1.0044,1.007
1.347050312,-0.0024,0.0655,0.9985,1.001
1.352021301,-0.0020,0.0660,0.9980,1.000
1.352850312,-0.0054,0.0714,0.9971,1.000
1.35716651,-0.0054,0.0699,0.9951,0.998
1.358237603,-0.0059,0.0728,0.9936,0.996
1.362627916,-0.0024,0.0733,0.9897,0.992
1.363082655,-0.0054,0.0753,0.9883,0.991
1.367644322,-0.0005,0.0758,0.9922,0.995
1.368559374,0.0020,0.0806,0.9917,0.995
1.373802082,0.0005,0.0821,0.9902,0.994
1.376419635,0.0005,0.0811,0.9887,0.992
1.377682812,0.0044,0.0831,0.9907,0.994
1.378701666,0.0078,0.0880,0.9936,0.998
1.381984478,0.0117,0.0884,0.9892,0.993
1.383281145,0.0142,0.0884,0.9892,0.993
1.386446353,0.0195,0.0865,0.9917,0.996
1.387315155,0.0254,0.0899,0.9936,0.998
