time,gFx,gFy,gFz,TgF
0.156207865,-0.0230,1.0354,0.0565,1.037
0.161675156,-0.0234,1.0339,0.0565,1.036
0.162373802,-0.0254,1.0359,0.0535,1.038
0.168445104,-0.0239,1.0315,0.0565,1.033
0.169112031,-0.0273,1.0334,0.0545,1.035
0.174258854,-0.0278,1.0305,0.0570,1.032
0.174888229,-0.0278,1.0281,0.0550,1.030
0.177698542,-0.0313,1.0256,0.0550,1.028
0.178370261,-0.0293,1.0271,0.0565,1.029
0.181615677,-0.0283,1.0237,0.0545,1.026
0.182292969,-0.0288,1.0202,0.0540,1.022
0.189871406,-0.0347,1.0178,0.0584,1.020
0.190311511,-0.0308,1.0207,0.0521,1.023
0.190473073,-0.0347,1.0159,0.0565,1.018
0.192154271,-0.0327,1.0178,0.0555,1.020
0.196834531,-0.0356,1.0178,0.0560,1.020
0.197194688,-0.0332,1.0144,0.0555,1.016
0.203443854,-0.0342,1.0163,0.0579,1.019
0.203764792,-0.0352,1.0178,0.0584,1.020
0.203955365,-0.0342,1.0139,0.0511,1.016
0.209588698,-0.0366,1.0134,0.0570,1.016
0.212555,-0.0366,1.0154,0.0594,1.018
0.213153802,-0.0361,1.0149,0.0574,1.017
0.217433854,-0.0386,1.0173,0.0574,1.020
0.2181075,-0.0361,1.0222,0.0555,1.024
0.223176719,-0.0352,1.0222,0.0565,1.024
0.223801198,-0.0396,1.0207,0.0540,1.023
0.224189688,-0.0371,1.0237,0.0530,1.026
0.226893594,-0.0386,1.0251,0.0545,1.027
0.232643021,-0.0386,1.0256,0.0530,1.028
0.233260156,-0.0381,1.0276,0.0535,1.030
0.238145938,-0.0400,1.0285,0.0570,1.031
0.238816042,-0.0366,1.0281,0.0570,1.030
0.242889323,-0.0381,1.0300,0.0570,1.032
0.243468854,-0.0356,1.0349,0.0535,1.037
0.2438475,-0.0366,1.0364,0.0530,1.038
0.246630261,-0.0400,1.0344,0.0545,1.037
0.265389688,-0.0361,1.0359,0.0565,1.038
0.267311719,-0.0381,1.0344,0.0574,1.037
0.268494063,-0.0366,1.0403,0.0613,1.043
0.269453073,-0.0381,1.0408,0.0589,1.043
0.270464636,-0.0366,1.0398,0.0584,1.042
0.271239375,-0.0347,1.0452,0.0579,1.047
0.271948594,-0.0352,1.0432,0.0599,1.046
0.272616771,-0.0327,1.0403,0.0589,1.042
0.273256354,-0.0327,1.0388,0.0530,1.041
0.273885677,-0.0317,1.0398,0.0599,1.042
0.27835599,-0.0298,1.0378,0.0574,1.040
0.279679948,-0.0332,1.0373,0.0565,1.039
0.280329636,-0.0303,1.0393,0.0584,1.041
0.282235313,-0.0288,1.0378,0.0599,1.040
0.283109271,-0.0283,1.0349,0.0579,1.037
0.296675313,-0.0273,1.0344,0.0560,1.036
0.298114115,-0.0298,1.0339,0.0540,1.036
0.299121198,-0.0283,1.0339,0.0589,1.036
0.299657917,-0.0337,1.0300,0.0589,1.032
0.300084219,-0.0273,1.0300,0.0584,1.032
0.303105209,-0.0273,1.0310,0.0550,1.033
0.30340724,-0.0264,1.0305,0.0545,1.032
0.303577344,-0.0293,1.0315,0.0555,1.033
0.308240052,-0.0273,1.0295,0.0579,1.032
0.312789531,-0.0283,1.0329,0.0560,1.035
0.313314427,-0.0283,1.0300,0.0574,1.032
0.316678854,-0.0269,1.0281,0.0623,1.030
0.317016094,-0.0269,1.0315,0.0604,1.034
0.32235849,-0.0288,1.0261,0.0648,1.029
0.322934063,-0.0317,1.0300,0.0613,1.032
0.323112344,-0.0293,1.0227,0.0643,1.025
0.329850625,-0.0293,1.0222,0.0648,1.025
0.332541719,-0.0303,1.0271,0.0687,1.030
0.332799531,-0.0308,1.0198,0.0721,1.023
0.337152188,-0.0327,1.0193,0.0682,1.022
0.337569636,-0.0308,1.0227,0.0711,1.026
0.341608021,-0.0313,1.0163,0.0701,1.019
0.341832865,-0.0352,1.0154,0.0755,1.019
0.34703224,-0.0317,1.0139,0.0716,1.017
0.347433021,-0.0303,1.0154,0.0745,1.019
0.351924792,-0.0317,1.0105,0.0784,1.014
0.35218875,-0.0337,1.0085,0.0819,1.012
0.357331042,-0.0337,1.0061,0.0838,1.010
0.35760125,-0.0332,1.0056,0.0863,1.010
0.36345224,-0.0352,1.0061,0.0858,1.010
0.363842448,-0.0342,1.0022,0.0926,1.007
0.368617813,-0.0347,1.0022,0.0921,1.007
0.368855417,-0.0342,0.9988,0.0921,1.004
0.375948073,-0.0352,0.9988,0.0941,1.004
0.377300365,-0.0337,1.0051,0.0985,1.010
0.378112656,-0.0352,0.9978,0.0955,1.003
0.378338281,-0.0361,1.0032,0.0965,1.008
0.382427448,-0.0352,1.0032,0.0936,1.008
0.383110677,-0.0356,1.0036,0.0946,1.009
0.387271406,-0.0366,1.0046,0.0882,1.009
0.387739271,-0.0352,1.0051,0.0858,1.009
0.392378229,-0.0337,1.0124,0.0906,1.017
0.393682969,-0.0356,1.0163,0.0853,1.021
0.394381667,-0.0327,1.0139,0.0833,1.018
0.398020886,-0.0322,1.0193,0.0872,1.024
0.403134323,-0.0332,1.0207,0.0877,1.025
0.403442865,-0.0327,1.0178,0.0882,1.022
0.407901615,-0.0298,1.0212,0.0872,1.025
0.408633854,-0.0313,1.0193,0.0872,1.023
0.412557604,-0.0278,1.0217,0.0867,1.026
0.413260886,-0.0298,1.0237,0.0819,1.027
0.417640833,-0.0298,1.0271,0.0833,1.031
0.418316198,-0.0313,1.0256,0.0853,1.030
0.422895052,-0.0278,1.0242,0.0838,1.028
0.423399219,-0.0278,1.0232,0.0843,1.027
0.429473125,-0.0288,1.0232,0.0819,1.027
0.430435208,-0.0230,1.0256,0.0823,1.029
0.432368073,-0.0259,1.0276,0.0819,1.031
0.432830052,-0.0244,1.0276,0.0804,1.031
0.433175104,-0.0298,1.0261,0.0779,1.029
0.437144583,-0.0293,1.0305,0.0799,1.034
0.442793698,-0.0313,1.0325,0.0775,1.036
0.443235886,-0.0303,1.0281,0.0819,1.032
0.447971302,-0.0283,1.0329,0.0799,1.036
0.448507552,-0.0273,1.0339,0.0804,1.037
0.453488594,-0.0356,1.0300,0.0814,1.034
0.453917865,-0.0366,1.0325,0.0779,1.036
0.454385833,-0.0327,1.0354,0.0809,1.039
0.456963333,-0.0356,1.0344,0.0833,1.038
0.462631563,-0.0386,1.0359,0.0819,1.040
0.462963333,-0.0366,1.0359,0.0770,1.039
0.467024375,-0.0371,1.0339,0.0784,1.038
0.467293958,-0.0376,1.0359,0.0755,1.039
0.473034896,-0.0371,1.0354,0.0750,1.039
0.478139271,-0.0405,1.0364,0.0779,1.040
0.478629896,-0.0400,1.0349,0.0721,1.038
0.478871198,-0.0439,1.0368,0.0745,1.040
0.483200833,-0.0425,1.0383,0.0736,1.042
0.483778698,-0.0371,1.0364,0.0687,1.039
0.488057656,-0.0391,1.0344,0.0711,1.038
0.488564792,-0.0410,1.0364,0.0657,1.039
0.493376511,-0.0425,1.0349,0.0682,1.038
0.4937375,-0.0435,1.0334,0.0633,1.036
0.498385833,-0.0396,1.0349,0.0628,1.038
0.498911406,-0.0386,1.0310,0.0623,1.034
0.503215729,-0.0415,1.0364,0.0638,1.039
0.503767761,-0.0405,1.0315,0.0589,1.034
0.507648073,-0.0405,1.0310,0.0599,1.034
0.508031667,-0.0386,1.0320,0.0555,1.034
0.513603333,-0.0381,1.0290,0.0555,1.031
0.51462375,-0.0405,1.0295,0.0530,1.032
0.514951406,-0.0386,1.0281,0.0511,1.030
0.518460521,-0.0396,1.0285,0.0545,1.031
0.524054792,-0.0371,1.0310,0.0574,1.033
0.524852292,-0.0352,1.0310,0.0521,1.033
0.528058802,-0.0356,1.0300,0.0579,1.032
0.528547865,-0.0356,1.0310,0.0540,1.033
0.532861771,-0.0366,1.0281,0.0506,1.030
0.533625313,-0.0361,1.0305,0.0570,1.033
0.533938854,-0.0381,1.0320,0.0506,1.034
0.537474479,-0.0342,1.0325,0.0560,1.035
0.543079167,-0.0347,1.0344,0.0550,1.036
0.543823438,-0.0352,1.0334,0.0545,1.035
0.547700104,-0.0356,1.0334,0.0574,1.036
0.548713594,-0.0366,1.0295,0.0540,1.032
0.553394375,-0.0337,1.0320,0.0599,1.034
0.554691771,-0.0317,1.0320,0.0530,1.034
0.558790729,-0.0332,1.0285,0.0570,1.031
0.559897604,-0.0308,1.0290,0.0594,1.031
0.563011458,-0.0308,1.0305,0.0618,1.033
0.563697708,-0.0337,1.0295,0.0628,1.032
0.567988802,-0.0308,1.0256,0.0657,1.028
0.568709792,-0.0269,1.0256,0.0653,1.028
0.5783225,-0.0249,1.0246,0.0643,1.027
0.578959792,-0.0273,1.0217,0.0657,1.024
0.579406823,-0.0254,1.0173,0.0677,1.020
0.579648021,-0.0264,1.0159,0.0657,1.018
0.584155781,-0.0225,1.0202,0.0696,1.023
0.584568125,-0.0200,1.0193,0.0672,1.022
0.592030938,-0.0220,1.0149,0.0721,1.018
0.592671719,-0.0205,1.0134,0.0711,1.016
0.592964271,-0.0205,1.0110,0.0731,1.014
0.593218438,-0.0195,1.0085,0.0726,1.011
0.59907,-0.0210,1.0129,0.0775,1.016
0.59980875,-0.0186,1.0105,0.0823,1.014
0.603968438,-0.0186,1.0129,0.0799,1.016
0.604501979,-0.0195,1.0085,0.0858,1.012
0.608914583,-0.0195,1.0100,0.0833,1.014
0.609333854,-0.0190,1.0075,0.0887,1.012
0.609574688,-0.0151,1.0124,0.0867,1.016
0.614410052,-0.0210,1.0085,0.0858,1.012
0.619978229,-0.0220,1.0110,0.0902,1.015
0.620497292,-0.0205,1.0110,0.0892,1.015
0.624443385,-0.0210,1.0090,0.0902,1.013
0.625148229,-0.0220,1.0061,0.0941,1.011
0.628763698,-0.0215,1.0110,0.0916,1.015
0.62929375,-0.0239,1.0119,0.0955,1.017
0.629501302,-0.0234,1.0071,0.0911,1.011
0.634330104,-0.0269,1.0090,0.0892,1.013
0.638873698,-0.0278,1.0071,0.0892,1.011
0.639458542,-0.0254,1.0046,0.0916,1.009
0.643884531,-0.0293,1.0061,0.0858,1.010
0.644201094,-0.0269,1.0095,0.0882,1.014
0.644373802,-0.0308,1.0066,0.0867,1.011
0.648526875,-0.0322,1.0071,0.0858,1.011
0.653291198,-0.0332,1.0095,0.0877,1.014
0.653800781,-0.0352,1.0095,0.0819,1.013
0.658757135,-0.0347,1.0124,0.0784,1.016
0.659043854,-0.0361,1.0110,0.0823,1.015
0.663424792,-0.0361,1.0110,0.0819,1.015
0.663744115,-0.0371,1.0163,0.0828,1.020
0.668425781,-0.0366,1.0173,0.0814,1.021
0.668689635,-0.0410,1.0134,0.0799,1.017
0.678222188,-0.0415,1.0193,0.0765,1.023
0.678971458,-0.0454,1.0237,0.0770,1.028
0.679169792,-0.0391,1.0193,0.0750,1.023
0.679332708,-0.0435,1.0212,0.0721,1.025
0.683284531,-0.0391,1.0242,0.0731,1.027
0.683492135,-0.0391,1.0261,0.0726,1.029
0.688454323,-0.0405,1.0246,0.0696,1.028
0.688969427,-0.0420,1.0237,0.0706,1.027
0.694826615,-0.0420,1.0281,0.0677,1.031
0.695549896,-0.0415,1.0266,0.0662,1.030
0.695879635,-0.0420,1.0271,0.0653,1.030
0.698314896,-0.0396,1.0310,0.0667,1.034
0.703600573,-0.0386,1.0354,0.0628,1.038
0.704341042,-0.0386,1.0310,0.0643,1.034
0.708786146,-0.0410,1.0295,0.0682,1.033
0.709232344,-0.0371,1.0305,0.0662,1.033
0.715675208,-0.0376,1.0334,0.0682,1.036
0.716427604,-0.0366,1.0344,0.0682,1.037
0.716781146,-0.0337,1.0325,0.0672,1.035
0.71910724,-0.0356,1.0339,0.0662,1.037
0.723611302,-0.0371,1.0315,0.0648,1.034
0.723896927,-0.0356,1.0325,0.0692,1.035
0.728721458,-0.0347,1.0305,0.0662,1.033
0.729424844,-0.0376,1.0305,0.0696,1.034
0.733641198,-0.0356,1.0334,0.0740,1.037
0.73416849,-0.0352,1.0290,0.0687,1.032
0.738865833,-0.0342,1.0329,0.0716,1.036
0.739572292,-0.0322,1.0320,0.0731,1.035
0.740137396,-0.0342,1.0281,0.0716,1.031
0.743363906,-0.0342,1.0305,0.0745,1.034
0.74859125,-0.0313,1.0295,0.0745,1.033
0.74928599,-0.0322,1.0290,0.0784,1.033
0.754181823,-0.0342,1.0320,0.0731,1.035
0.755505312,-0.0327,1.0295,0.0750,1.033
0.759049115,-0.0288,1.0276,0.0765,1.031
0.759931458,-0.0356,1.0251,0.0765,1.029
0.76470099,-0.0283,1.0266,0.0736,1.030
0.765399531,-0.0283,1.0285,0.0653,1.031
0.771381146,-0.0317,1.0266,0.0682,1.029
0.771901667,-0.0303,1.0281,0.0653,1.031
0.774175781,-0.0313,1.0232,0.0662,1.026
0.774491771,-0.0278,1.0261,0.0648,1.029
0.779570833,-0.0298,1.0232,0.0633,1.026
0.780218854,-0.0259,1.0295,0.0604,1.032
0.784572187,-0.0283,1.0261,0.0613,1.028
0.78493151,-0.0308,1.0237,0.0594,1.026
0.788954375,-0.0288,1.0222,0.0545,1.024
0.789442031,-0.0278,1.0202,0.0560,1.022
0.794251302,-0.0273,1.0217,0.0545,1.024
0.794782656,-0.0308,1.0168,0.0521,1.019
0.799396823,-0.0273,1.0193,0.0526,1.021
0.799814375,-0.0298,1.0193,0.0535,1.021
0.800154792,-0.0303,1.0178,0.0477,1.019
0.803716302,-0.0264,1.0173,0.0482,1.019
0.808975104,-0.0303,1.0144,0.0535,1.016
0.809404844,-0.0288,1.0159,0.0545,1.018
0.814951094,-0.0322,1.0139,0.0491,1.016
0.815638958,-0.0313,1.0134,0.0550,1.015
0.819378385,-0.0283,1.0095,0.0589,1.012
0.820078385,-0.0288,1.0119,0.0560,1.014
0.820417969,-0.0303,1.0090,0.0613,1.011
0.823802187,-0.0322,1.0071,0.0579,1.009
0.829612031,-0.0273,1.0110,0.0628,1.013
0.830467292,-0.0273,1.0085,0.0628,1.011
0.833913854,-0.0269,1.0110,0.0628,1.013
0.834419167,-0.0264,1.0085,0.0672,1.011
0.839074635,-0.0273,1.0115,0.0667,1.014
0.840050521,-0.0225,1.0105,0.0701,1.013
0.844983229,-0.0264,1.0134,0.0706,1.016
0.845814323,-0.0210,1.0110,0.0721,1.014
0.849486198,-0.0195,1.0134,0.0731,1.016
0.850190365,-0.0205,1.0105,0.0696,1.013
0.854415,-0.0161,1.0139,0.0711,1.017
0.855470781,-0.0132,1.0154,0.0716,1.018
0.859420052,-0.0122,1.0134,0.0711,1.016
0.860190729,-0.0112,1.0134,0.0721,1.016
0.865495729,-0.0078,1.0139,0.0701,1.016
0.866443698,-0.0068,1.0178,0.0657,1.020
0.874420573,-0.0044,1.0178,0.0638,1.020
0.875536615,-0.0039,1.0198,0.0643,1.022
0.876112083,-0.0039,1.0188,0.0638,1.021
0.876602344,-0.0010,1.0227,0.0584,1.024
0.885383437,0.0010,1.0271,0.0540,1.029
0.885866302,-0.0020,1.0266,0.0526,1.028
0.886278073,0.0010,1.0242,0.0462,1.025
0.886478906,0.0020,1.0281,0.0447,1.029
0.890710156,0.0049,1.0266,0.0384,1.027
0.891153333,0.0034,1.0271,0.0340,1.028
0.89659099,0.0039,1.0261,0.0233,1.026
0.897024531,0.0044,1.0256,0.0203,1.026
0.897179167,0.0083,1.0276,0.0189,1.028
0.8993225,0.0083,1.0281,0.0179,1.028
0.904888437,0.0093,1.0281,0.0096,1.028
0.90532526,0.0088,1.0325,-0.0002,1.032
0.909503698,0.0103,1.0300,-0.0002,1.030
0.909762865,0.0083,1.0295,-0.0017,1.030
0.914971302,0.0098,1.0339,-0.0081,1.034
0.915972865,0.0068,1.0329,-0.0081,1.033
0.91641849,0.0103,1.0344,-0.0183,1.035
0.919521771,0.0083,1.0334,-0.0227,1.034
0.924473854,0.0063,1.0393,-0.0271,1.040
0.924738229,0.0054,1.0364,-0.0261,1.037
0.92942401,0.0020,1.0412,-0.0320,1.042
0.929875417,0.0010,1.0422,-0.0325,1.043
0.934632135,0.0005,1.0432,-0.0349,1.044
0.93490224,0.0005,1.0481,-0.0344,1.049
0.939539687,-0.0010,1.0461,-0.0320,1.047
0.93994401,-0.0015,1.0486,-0.0349,1.049
0.945038125,-0.0024,1.0535,-0.0291,1.054
0.945466198,-0.0034,1.0535,-0.0325,1.054
0.950965365,-0.0083,1.0603,-0.0286,1.061
0.951216562,-0.0078,1.0633,-0.0291,1.064
0.951329375,-0.0093,1.0628,-0.0212,1.063
0.95489375,-0.0127,1.0643,-0.0198,1.065
0.960497396,-0.0151,1.0667,-0.0154,1.067
0.960763281,-0.0205,1.0667,-0.0178,1.067
0.965577917,-0.0254,1.0740,-0.0090,1.074
0.965858281,-0.0293,1.0730,-0.0105,1.073
0.970897448,-0.0303,1.0794,-0.0085,1.080
0.971353854,-0.0337,1.0760,-0.0056,1.077
0.971508125,-0.0381,1.0779,0.0018,1.079
0.975818021,-0.0435,1.0853,0.0042,1.086
0.980468281,-0.0454,1.0823,0.0037,1.083
0.980862917,-0.0493,1.0833,0.0071,1.084
0.985294635,-0.0538,1.0843,0.0091,1.086
0.98554125,-0.0577,1.0872,0.0110,1.089
0.990316146,-0.0587,1.0906,0.0120,1.092
0.990787031,-0.0635,1.0887,0.0125,1.091
0.995528489,-0.0689,1.0926,0.0145,1.095
0.99604375,-0.0718,1.0926,0.0125,1.095
1.001135885,-0.0753,1.0892,0.0154,1.092
1.001415469,-0.0753,1.0906,0.0135,1.093
1.001539792,-0.0787,1.0916,0.0135,1.095
1.004680208,-0.0826,1.0887,0.0150,1.092
1.010517448,-0.0855,1.0828,0.0120,1.086
1.0107875,-0.0865,1.0779,0.0076,1.081
1.015816354,-0.0899,1.0760,0.0076,1.080
1.016301354,-0.0933,1.0701,0.0027,1.074
1.016452864,-0.0948,1.0672,0.0008,1.071
1.019984219,-0.0958,1.0633,-0.0042,1.068
1.026140677,-0.1016,1.0535,-0.0061,1.058
1.026410677,-0.1011,1.0442,-0.0115,1.049
1.030130208,-0.1011,1.0398,-0.0134,1.045
1.030689062,-0.0972,1.0329,-0.0149,1.038
1.036050364,-0.1041,1.0349,-0.0173,1.040
1.036329375,-0.1007,1.0246,-0.0212,1.030
1.040142969,-0.1002,1.0217,-0.0193,1.027
1.040599948,-0.1026,1.0168,-0.0188,1.022
1.046204323,-0.1007,1.0139,-0.0198,1.019
1.046676146,-0.0997,1.0110,-0.0261,1.016
1.046831302,-0.1041,1.0080,-0.0217,1.014
1.050395521,-0.1016,1.0007,-0.0183,1.006
1.055851771,-0.1002,1.0036,-0.0217,1.009
1.056364427,-0.0972,1.0066,-0.0222,1.012
1.060976875,-0.0987,1.0041,-0.0183,1.009
1.061250469,-0.0963,1.0022,-0.0178,1.007
1.065643385,-0.0972,1.0017,-0.0125,1.006
1.066012812,-0.0899,1.0032,-0.0090,1.007
1.071853437,-0.0894,1.0036,-0.0095,1.008
1.07246026,-0.0875,1.0066,-0.0027,1.010
1.072632344,-0.0880,1.0085,-0.0042,1.012
1.075145,-0.0860,1.0095,0.0052,1.013
1.080848229,-0.0821,1.0183,0.0106,1.022
1.081529739,-0.0806,1.0105,0.0106,1.014
1.086188229,-0.0811,1.0198,0.0106,1.023
1.086441979,-0.0806,1.0207,0.0145,1.024
1.091555781,-0.0826,1.0246,0.0164,1.028
1.091989792,-0.0826,1.0251,0.0228,1.029
1.095972292,-0.0826,1.0334,0.0247,1.037
1.096406042,-0.0801,1.0310,0.0223,1.034
1.100262448,-0.0801,1.0393,0.0262,1.043
1.100528542,-0.0772,1.0315,0.0242,1.035
1.105403854,-0.0806,1.0364,0.0252,1.040
1.105847031,-0.0767,1.0373,0.0306,1.041
1.111869479,-0.0806,1.0403,0.0325,1.044
1.112249739,-0.0758,1.0354,0.0286,1.039
1.115474271,-0.0787,1.0408,0.0281,1.044
1.115702552,-0.0797,1.0388,0.0237,1.042
1.121409114,-0.0801,1.0398,0.0252,1.043
1.121804792,-0.0841,1.0403,0.0198,1.044
1.121929531,-0.0850,1.0349,0.0223,1.039
1.125862031,-0.0860,1.0334,0.0150,1.037
1.130888594,-0.0894,1.0325,0.0150,1.036
1.131342708,-0.0914,1.0266,0.0145,1.031
1.135920729,-0.0919,1.0266,0.0076,1.031
1.136924479,-0.0909,1.0202,0.0037,1.024
1.140763542,-0.0948,1.0217,-0.0017,1.026
1.14100276,-0.0972,1.0110,-0.0007,1.016
1.145607812,-0.0972,1.0095,-0.0007,1.014
1.146197448,-0.1007,1.0071,0.0052,1.012
1.150978073,-0.1002,1.0036,0.0018,1.009
1.151526146,-0.0982,1.0027,0.0042,1.007
1.156317083,-0.1016,1.0017,0.0071,1.007
1.15676526,-0.1021,0.9983,0.0091,1.004
1.161710052,-0.1060,0.9963,0.0140,1.002
1.162753646,-0.1080,0.9949,0.0179,1.001
1.166198073,-0.1148,0.9939,0.0213,1.001
1.166458333,-0.1143,0.9919,0.0267,0.999
1.171891354,-0.1182,0.9953,0.0291,1.003
1.172324739,-0.1182,0.9939,0.0423,1.002
1.177199375,-0.1236,0.9914,0.0443,1.000
1.177441562,-0.1256,0.9934,0.0521,1.003
1.177572656,-0.1300,0.9905,0.0609,1.001
1.183774166,-0.1280,0.9914,0.0672,1.002
1.188560469,-0.1363,0.9958,0.0750,1.008
1.188991198,-0.1324,0.9978,0.0833,1.010
1.191873906,-0.1344,0.9973,0.0936,1.011
1.192144896,-0.1324,0.9944,0.0994,1.008
1.196443177,-0.1392,0.9939,0.1029,1.009
1.196944427,-0.1402,0.9914,0.1088,1.007
1.201330208,-0.1456,0.9895,0.1171,1.007
1.201601979,-0.1456,0.9919,0.1244,1.010
1.206301406,-0.1500,0.9880,0.1317,1.008
1.206737083,-0.1539,0.9875,0.1337,1.008
1.206875521,-0.1593,0.9895,0.1405,1.012
1.211293489,-0.1568,0.9885,0.1381,1.010
1.216488125,-0.1598,0.9836,0.1400,1.006
1.217022604,-0.1647,0.9831,0.1420,1.007
1.221022708,-0.1632,0.9778,0.1405,1.001
1.221481979,-0.1647,0.9822,0.1395,1.006
1.227407396,-0.1618,0.9822,0.1376,1.005
1.227698854,-0.1613,0.9836,0.1278,1.005
1.231703073,-0.1627,0.9812,0.1308,1.003
1.232161458,-0.1593,0.9846,0.1259,1.005
1.232298541,-0.1622,0.9812,0.1205,1.002
1.236303385,-0.1568,0.9880,0.1146,1.007
1.242118177,-0.1588,0.9909,0.1102,1.010
1.242448437,-0.1554,0.9934,0.1073,1.011
1.246468333,-0.1578,0.9992,0.1019,1.017
1.246927708,-0.1524,1.0056,0.0936,1.021
1.251324271,-0.1519,1.0041,0.0911,1.020
1.251606146,-0.1534,1.0080,0.0853,1.023
1.251751875,-0.1500,1.0129,0.0828,1.027
1.256233802,-0.1524,1.0222,0.0814,1.037
1.261526406,-0.1495,1.0237,0.0775,1.037
1.261794219,-0.1441,1.0285,0.0716,1.041
1.266676198,-0.1436,1.0364,0.0687,1.049
1.266996666,-0.1412,1.0417,0.0701,1.054
1.272123437,-0.1387,1.0456,0.0692,1.057
1.272597031,-0.1407,1.0539,0.0648,1.065
1.276338021,-0.1373,1.0588,0.0613,1.069
1.276634375,-0.1373,1.0633,0.0662,1.074
1.281403385,-0.1339,1.0760,0.0609,1.086
1.28181401,-0.1339,1.0809,0.0618,1.091
1.286874687,-0.1265,1.0877,0.0560,1.096
1.287148698,-0.1329,1.0911,0.0570,1.101
1.291612291,-0.1280,1.0994,0.0540,1.108
1.292126979,-0.1270,1.1038,0.0594,1.113
1.292295208,-0.1304,1.1077,0.0584,1.117
1.296709375,-0.1270,1.1141,0.0609,1.123
1.302183958,-0.1236,1.1146,0.0589,1.123
1.302512604,-0.1217,1.1243,0.0623,1.133
1.306480989,-0.1207,1.1243,0.0604,1.132
1.306951302,-0.1212,1.1258,0.0618,1.134
1.312071927,-0.1153,1.1297,0.0643,1.137
1.312551354,-0.1148,1.1287,0.0613,1.136
1.317583229,-0.1119,1.1307,0.0682,1.138
1.317883333,-0.1075,1.1302,0.0682,1.137
1.321825781,-0.1094,1.1268,0.0740,1.134
1.322395989,-0.1060,1.1253,0.0809,1.133
1.322545885,-0.1036,1.1170,0.0867,1.125
1.326481198,-0.1016,1.1175,0.0838,1.125
1.332385937,-0.1007,1.1072,0.0882,1.115
1.332866041,-0.1011,1.1038,0.0931,1.112
