time,gFx,gFy,gFz,TgF
0.698120416,0.0435,0.9602,-0.0657,0.963
0.69834125,0.0352,0.9533,-0.0647,0.956
0.69852,0.0332,0.9460,-0.0632,0.949
0.70384052,0.0249,0.9372,-0.0613,0.940
0.704326718,0.0205,0.9323,-0.0662,0.935
0.716225312,0.0132,0.9162,-0.0574,0.918
0.717012656,0.0127,0.9084,-0.0588,0.910
0.717289479,0.0049,0.8922,-0.0613,0.894
0.717502812,0.0029,0.8830,-0.0593,0.885
0.717675677,-0.0015,0.8673,-0.0657,0.870
0.717851458,-0.0068,0.8537,-0.0652,0.856
0.72580552,-0.0107,0.8390,-0.0637,0.841
0.726544531,-0.0142,0.8287,-0.0637,0.831
0.726800729,-0.0132,0.8170,-0.0706,0.820
0.730352552,-0.0088,0.8038,-0.0647,0.806
0.734344791,-0.0127,0.7891,-0.0623,0.792
0.73518401,-0.0112,0.7774,-0.0554,0.779
0.739288281,-0.0054,0.7618,-0.0481,0.763
0.739968593,-0.0063,0.7525,-0.0310,0.753
0.743253333,-0.0059,0.7412,-0.0212,0.742
0.744468906,-0.0015,0.7305,-0.0051,0.731
0.744868125,0.0059,0.7246,0.0130,0.725
0.751219479,0.0137,0.7139,0.0311,0.715
0.754518177,0.0171,0.7090,0.0535,0.711
0.755051666,0.0210,0.7051,0.0687,0.709
0.758738958,0.0313,0.7022,0.0936,0.709
0.759625,0.0366,0.7070,0.1176,0.718
0.763429739,0.0420,0.7105,0.1415,0.726
0.764133437,0.0508,0.7124,0.1630,0.733
0.767904635,0.0577,0.7193,0.1854,0.745
0.76887302,0.0587,0.7212,0.2069,0.753
0.769273281,0.0684,0.7305,0.2285,0.768
0.774088854,0.0738,0.7432,0.2524,0.788
0.777604635,0.0821,0.7520,0.2671,0.802
0.778595,0.0884,0.7657,0.2851,0.822
0.783454895,0.0928,0.7838,0.2978,0.844
0.784791458,0.1007,0.8004,0.3174,0.867
0.787594583,0.1051,0.8165,0.3340,0.888
0.78855526,0.1138,0.8385,0.3472,0.915
0.796851562,0.1202,0.8600,0.3579,0.939
0.79807651,0.1256,0.8795,0.3677,0.962
0.798575572,0.1251,0.9049,0.3721,0.986
0.798967239,0.1329,0.9254,0.3765,1.008
0.804871302,0.1304,0.9547,0.3682,1.032
0.805269687,0.1363,0.9836,0.3780,1.063
0.813551718,0.1368,1.0105,0.3829,1.089
0.814307708,0.1451,1.0437,0.3897,1.123
0.81458552,0.1451,1.0789,0.3882,1.156
0.814837031,0.1402,1.1170,0.3892,1.191
0.819293385,0.1417,1.1551,0.3882,1.227
0.819803281,0.1334,1.1971,0.3833,1.264
0.823055833,0.1285,1.2338,0.3814,1.298
0.823455208,0.1177,1.2675,0.3785,1.328
0.829823177,0.1129,1.3027,0.3677,1.358
0.830700364,0.1036,1.3378,0.3672,1.391
0.831105677,0.0933,1.3725,0.3594,1.422
0.834095416,0.0831,1.4038,0.3516,1.450
0.84145776,0.0714,1.4268,0.3433,1.469
0.842280885,0.0626,1.4497,0.3272,1.488
0.845748958,0.0552,1.4712,0.3125,1.505
0.846335625,0.0459,1.4859,0.2968,1.516
0.850593958,0.0396,1.4967,0.2715,1.522
0.85159026,0.0293,1.5079,0.2529,1.529
0.854259635,0.0269,1.5064,0.2251,1.523
0.854791406,0.0181,1.5050,0.2069,1.519
0.859063958,0.0068,1.5001,0.1845,1.511
0.860335572,-0.0078,1.4874,0.1493,1.495
0.865762135,-0.0161,1.4663,0.1205,1.471
0.867092812,-0.0273,1.4512,0.0955,1.455
0.868125208,-0.0391,1.4307,0.0633,1.433
0.869348333,-0.0552,1.4029,0.0389,1.404
0.873692552,-0.0675,1.3794,0.0130,1.381
0.875096718,-0.0850,1.3554,-0.0090,1.358
0.877862864,-0.0958,1.3354,-0.0325,1.339
0.878812864,-0.1099,1.3090,-0.0613,1.315
0.884041562,-0.1119,1.2885,-0.0691,1.295
0.884492656,-0.1295,1.2723,-0.0842,1.282
0.884749999,-0.1402,1.2533,-0.0989,1.265
0.888996874,-0.1431,1.2372,-0.1057,1.250
0.894576666,-0.1549,1.2216,-0.1224,1.237
0.896274427,-0.1598,1.2089,-0.1209,1.225
0.909573593,-0.1618,1.1937,-0.1253,1.211
0.910185729,-0.1662,1.1874,-0.1258,1.206
0.910392447,-0.1657,1.1781,-0.1209,1.196
0.910554687,-0.1613,1.1703,-0.1229,1.188
0.910698958,-0.1554,1.1624,-0.1107,1.178
0.910866614,-0.1436,1.1536,-0.1052,1.167
0.914279218,-0.1314,1.1473,-0.0994,1.159
0.914685989,-0.1207,1.1453,-0.0877,1.155
0.919993124,-0.1094,1.1375,-0.0803,1.146
0.920918854,-0.0855,1.1331,-0.0662,1.138
0.92348302,-0.0650,1.1297,-0.0579,1.133
0.924289687,-0.0396,1.1204,-0.0530,1.122
0.929505937,-0.0166,1.1160,-0.0403,1.117
0.929765104,0.0098,1.1136,-0.0344,1.114
0.934670364,0.0322,1.1048,-0.0276,1.106
0.935067916,0.0587,1.0984,-0.0203,1.100
0.935189427,0.0860,1.0940,-0.0125,1.097
0.940424062,0.1090,1.0857,-0.0022,1.091
0.945103385,0.1324,1.0765,0.0071,1.085
0.945652604,0.1534,1.0740,0.0145,1.085
0.94597026,0.1740,1.0652,0.0247,1.080
0.949804114,0.1891,1.0525,0.0369,1.070
0.954712239,0.2067,1.0398,0.0433,1.061
0.95527677,0.2248,1.0261,0.0545,1.052
0.959894895,0.2414,1.0085,0.0682,1.039
0.960796822,0.2511,0.9949,0.0819,1.029
0.964272031,0.2619,0.9782,0.0931,1.017
0.964821822,0.2736,0.9607,0.1054,1.004
0.970079999,0.2707,0.9435,0.1190,0.989
0.970988541,0.2761,0.9279,0.1327,0.977
0.974091666,0.2795,0.9045,0.1493,0.958
0.976156041,0.2805,0.8903,0.1610,0.947
0.979200156,0.2800,0.8752,0.1713,0.935
0.980704739,0.2859,0.8576,0.1806,0.922
0.989631718,0.2903,0.8365,0.1928,0.906
0.990727291,0.3020,0.8131,0.2124,0.893
0.991231302,0.3039,0.7872,0.2177,0.871
0.992796666,0.3069,0.7667,0.2334,0.858
0.993231197,0.3083,0.7452,0.2500,0.844
0.993543437,0.3025,0.7222,0.2636,0.826
1.005217656,0.2956,0.7046,0.2783,0.813
1.005899531,0.2868,0.6748,0.2949,0.790
1.006229843,0.2805,0.6602,0.3105,0.782
1.006430677,0.2776,0.6470,0.3189,0.773
1.010328281,0.2643,0.6318,0.3282,0.759
1.010633177,0.2516,0.6162,0.3428,0.749
1.01080677,0.2306,0.6079,0.3545,0.741
1.013852916,0.2116,0.5961,0.3633,0.729
1.020044427,0.1935,0.5917,0.3692,0.724
1.021030833,0.1740,0.5805,0.3760,0.713
1.024948229,0.1534,0.5893,0.3804,0.718
1.025770729,0.1383,0.5878,0.3824,0.715
1.03008526,0.1148,0.5873,0.3872,0.713
1.030575937,0.0938,0.5908,0.3824,0.710
1.030868906,0.0801,0.5971,0.3804,0.713
1.035319531,0.0684,0.6044,0.3804,0.717
1.041908749,0.0498,0.6152,0.3721,0.721
1.042832291,0.0391,0.6288,0.3745,0.733
1.045336927,0.0332,0.6397,0.3702,0.740
1.045856562,0.0313,0.6558,0.3658,0.752
1.05056927,0.0200,0.6738,0.3589,0.764
1.052233541,0.0059,0.6948,0.3540,0.780
1.052957447,-0.0166,0.7168,0.3487,0.797
1.053478072,-0.0410,0.7452,0.3453,0.822
1.058685468,-0.0513,0.7618,0.3389,0.835
1.06007026,-0.0694,0.7799,0.3326,0.851
1.064982968,-0.0801,0.7960,0.3179,0.861
1.066394791,-0.0938,0.8155,0.3056,0.876
1.068771197,-0.1075,0.8277,0.3027,0.888
1.069784531,-0.1173,0.8414,0.2861,0.896
1.073862604,-0.1304,0.8581,0.2685,0.909
1.074910885,-0.1436,0.8752,0.2500,0.921
1.079175833,-0.1568,0.8893,0.2251,0.931
1.080628229,-0.1696,0.9079,0.2030,0.946
1.091930624,-0.1789,0.9191,0.1771,0.953
1.092547343,-0.1959,0.9323,0.1537,0.965
1.092769062,-0.2091,0.9612,0.1342,0.993
1.092962187,-0.2208,0.9875,0.1083,1.018
1.095773281,-0.2331,1.0115,0.0804,1.041
1.096389218,-0.2399,1.0432,0.0687,1.073
1.103415416,-0.2389,1.0711,0.0482,1.098
1.104089114,-0.2472,1.1033,0.0384,1.131
1.109189843,-0.2501,1.1385,0.0208,1.166
1.109694895,-0.2516,1.1737,0.0091,1.200
1.109928333,-0.2526,1.2118,0.0096,1.238
1.110113697,-0.2531,1.2562,0.0096,1.282
1.11593052,-0.2506,1.2968,0.0130,1.321
1.116501718,-0.2404,1.3432,0.0135,1.365
1.116740104,-0.2306,1.3858,0.0169,1.405
1.119253176,-0.2140,1.4346,0.0272,1.451
1.125664062,-0.1964,1.4746,0.0355,1.488
1.126488437,-0.1691,1.5162,0.0428,1.526
1.132966979,-0.1456,1.5489,0.0447,1.556
1.133854114,-0.1226,1.5802,0.0550,1.586
1.137418645,-0.1036,1.6091,0.0540,1.613
1.137970676,-0.0865,1.6335,0.0550,1.637
1.142008749,-0.0704,1.6515,0.0506,1.654
1.143043489,-0.0572,1.6613,0.0423,1.663
1.146012812,-0.0410,1.6706,0.0433,1.672
1.146555676,-0.0278,1.6716,0.0247,1.672
1.15183302,-0.0215,1.6730,0.0101,1.673
1.152771093,-0.0181,1.6647,-0.0208,1.665
1.157576145,-0.0059,1.6564,-0.0212,1.657
1.159482187,-0.0010,1.6506,-0.0193,1.651
1.160970676,0.0142,1.6291,-0.0286,1.629
1.161857499,0.0376,1.6139,-0.0628,1.616
1.162439895,0.0513,1.5968,-0.0808,1.600
1.166258437,0.0670,1.5743,-0.1043,1.579
1.169671197,0.0821,1.5470,-0.1234,1.554
1.170515676,0.0938,1.5040,-0.1458,1.514
1.176329635,0.1148,1.4644,-0.1746,1.479
1.177149114,0.1309,1.4287,-0.1903,1.447
1.18810177,0.1353,1.3843,-0.2078,1.406
1.189518489,0.1363,1.3530,-0.2260,1.378
1.190112031,0.1383,1.3188,-0.2445,1.348
1.190608333,0.1451,1.2802,-0.2494,1.312
1.191098489,0.1510,1.2426,-0.2538,1.277
1.192690364,0.1495,1.2094,-0.2577,1.246
1.195930624,0.1480,1.1752,-0.2655,1.214
1.196515676,0.1485,1.1502,-0.2694,1.191
1.200930729,0.1412,1.1258,-0.2777,1.168
1.201521406,0.1363,1.1087,-0.2836,1.152
1.201672343,0.1212,1.0892,-0.2904,1.134
1.205379843,0.0992,1.0843,-0.3007,1.130
1.21179177,0.0821,1.0804,-0.3061,1.126
1.212329322,0.0650,1.0765,-0.3007,1.120
1.212514739,0.0342,1.0716,-0.3114,1.116
1.216710468,0.0269,1.0706,-0.2856,1.108
1.220521249,0.0093,1.0745,-0.2714,1.108
1.220941145,-0.0117,1.0716,-0.2694,1.105
1.22620177,-0.0225,1.0760,-0.2401,1.103
1.227104166,-0.0391,1.0804,-0.2138,1.102
1.230821197,-0.0386,1.0784,-0.1937,1.096
1.231426093,-0.0444,1.0862,-0.1722,1.101
1.236393749,-0.0684,1.0735,-0.1644,1.088
1.237279947,-0.0675,1.0466,-0.1492,1.059
1.241282812,-0.0860,1.0349,-0.1312,1.047
1.242177343,-0.1021,1.0251,-0.1253,1.038
1.248058958,-0.1285,1.0168,-0.1234,1.032
1.248655937,-0.1417,1.0066,-0.1195,1.023
1.248988072,-0.1642,0.9944,-0.1278,1.016
1.251175051,-0.1725,0.9802,-0.1419,1.005
1.257807968,-0.1920,0.9621,-0.1829,0.998
1.259276093,-0.1735,0.9547,-0.2196,0.995
1.261519947,-0.1348,0.9533,-0.1932,0.982
1.262291458,-0.1231,0.9602,-0.2093,0.990
1.262770312,-0.1177,0.9636,-0.2372,0.999
1.267543593,-0.1011,0.9724,-0.2709,1.014
1.271511718,-0.0850,0.9739,-0.2880,1.019
1.272228906,-0.0631,0.9841,-0.3119,1.034
1.275516197,-0.0449,0.9802,-0.3359,1.037
1.276577239,-0.0371,0.9944,-0.3486,1.054
1.277085208,-0.0371,1.0149,-0.3667,1.080
1.288113281,-0.0112,1.0329,-0.3911,1.105
1.288796406,0.0278,1.0354,-0.3935,1.108
1.289022083,0.0474,1.0422,-0.3896,1.114
1.291415624,0.0626,1.0437,-0.3989,1.119
1.292003489,0.0469,1.0495,-0.3847,1.119
1.292180937,0.0444,1.0716,-0.3774,1.137
1.296693697,0.0728,1.0740,-0.3730,1.139
1.30105276,0.0968,1.0735,-0.3755,1.141
1.301456718,0.1231,1.0833,-0.3740,1.153
1.306047239,0.1446,1.0901,-0.3672,1.159
1.306502031,0.1701,1.0980,-0.3540,1.166
1.306674114,0.1867,1.1038,-0.3457,1.172
1.310880624,0.2008,1.1082,-0.3447,1.178
1.316194374,0.2140,1.1243,-0.3403,1.194
1.31685526,0.2238,1.1302,-0.3286,1.198
1.321910103,0.2301,1.1404,-0.3232,1.207
1.322412187,0.2335,1.1478,-0.3139,1.213
1.326632499,0.2389,1.1619,-0.3051,1.225
1.327464478,0.2428,1.1653,-0.2982,1.227
1.333918437,0.2462,1.1693,-0.2934,1.230
1.334820364,0.2453,1.1732,-0.2895,1.233
1.335168645,0.2497,1.1781,-0.2821,1.237
1.336248958,0.2531,1.1830,-0.2773,1.241
1.341139426,0.2541,1.1810,-0.2709,1.238
1.342009895,0.2550,1.1805,-0.2665,1.237
1.346426406,0.2570,1.1752,-0.2646,1.232
1.346957968,0.2624,1.1693,-0.2563,1.225
1.35127177,0.2638,1.1644,-0.2484,1.219
