time,gFx,gFy,gFz,TgF
0.1728225,-0.0631,0.9812,0.1757,0.999
0.183431093,-0.0645,0.9817,0.1752,0.999
0.184139479,-0.0684,0.9836,0.1732,1.001
0.184481823,-0.0772,0.9826,0.1786,1.002
0.184835312,-0.1236,0.9724,0.1786,0.996
0.188242708,-0.1461,0.9797,0.1796,1.007
0.188837656,-0.1285,0.9753,0.1688,0.998
0.195570156,-0.1041,0.9739,0.1664,0.993
0.196169479,-0.0953,0.9787,0.1664,0.997
0.199482343,-0.0792,0.9826,0.1649,1.000
0.199997916,-0.0733,0.9822,0.1679,0.999
0.200335312,-0.0714,0.9880,0.1644,1.004
0.203504323,-0.0660,0.9939,0.1688,1.010
0.210156302,-0.0675,1.0007,0.1713,1.018
0.21059526,-0.0660,1.0090,0.1747,1.026
0.214271823,-0.0684,1.0134,0.1791,1.031
0.214675416,-0.0723,1.0105,0.1801,1.029
0.219662604,-0.0758,1.0207,0.1747,1.038
0.220210729,-0.0714,1.0193,0.1776,1.037
0.224286302,-0.0728,1.0256,0.1742,1.043
0.224787343,-0.0767,1.0320,0.1762,1.050
0.225107656,-0.0772,1.0334,0.1732,1.051
0.232376198,-0.0772,1.0329,0.1718,1.050
0.237839531,-0.0767,1.0334,0.1688,1.050
0.242025833,-0.0772,1.0354,0.1669,1.052
0.242277291,-0.0733,1.0359,0.1693,1.052
0.242468854,-0.0738,1.0329,0.1703,1.049
0.244587708,-0.0718,1.0383,0.1698,1.055
0.244907187,-0.0694,1.0408,0.1688,1.057
0.245168593,-0.0655,1.0398,0.1688,1.055
0.249350364,-0.0631,1.0412,0.1698,1.057
0.254435468,-0.0631,1.0417,0.1698,1.057
0.25478276,-0.0631,1.0398,0.1757,1.056
0.26002026,-0.0587,1.0427,0.1732,1.059
0.260437552,-0.0552,1.0422,0.1796,1.059
0.2643,-0.0543,1.0452,0.1820,1.062
0.264624218,-0.0527,1.0427,0.1776,1.059
0.268920104,-0.0430,1.0412,0.1879,1.059
0.269892864,-0.0391,1.0408,0.1869,1.058
0.270187552,-0.0342,1.0403,0.1884,1.058
0.273198958,-0.0317,1.0412,0.1889,1.059
0.278979375,-0.0313,1.0398,0.1952,1.058
0.27953151,-0.0254,1.0368,0.1981,1.056
0.284067604,-0.0234,1.0354,0.1947,1.054
0.284472916,-0.0146,1.0349,0.1952,1.053
0.289949479,-0.0171,1.0290,0.2006,1.049
0.290770989,-0.0073,1.0256,0.2001,1.045
0.291178646,-0.0020,1.0237,0.2045,1.044
0.294055416,-0.0015,1.0261,0.2040,1.046
0.300198906,0.0024,1.0212,0.2079,1.042
0.300673073,0.0039,1.0217,0.2094,1.043
0.307867552,0.0049,1.0193,0.2089,1.040
0.308856875,0.0078,1.0149,0.2060,1.036
0.309249114,0.0093,1.0159,0.2103,1.037
0.309709166,0.0142,1.0090,0.2094,1.031
0.315073021,0.0107,1.0124,0.2094,1.034
0.316253541,0.0098,1.0085,0.2060,1.029
0.329849218,0.0127,1.0100,0.2055,1.031
0.332732083,0.0098,1.0085,0.2030,1.029
0.334101823,0.0161,1.0051,0.2011,1.025
0.335532812,0.0176,1.0046,0.1972,1.024
0.336582708,0.0176,1.0027,0.1996,1.022
0.337406198,0.0117,0.9988,0.2001,1.019
0.338284635,0.0142,1.0027,0.1942,1.021
0.339009739,0.0156,1.0022,0.1991,1.022
0.339680833,0.0142,0.9988,0.1923,1.017
0.3403675,0.0142,0.9988,0.1937,1.017
0.34817526,0.0161,0.9988,0.1898,1.017
0.349496458,0.0146,1.0032,0.1894,1.021
0.350430521,0.0156,1.0036,0.1845,1.021
0.351027135,0.0117,1.0066,0.1825,1.023
0.351545625,0.0083,1.0085,0.1771,1.024
0.356267395,0.0039,1.0090,0.1762,1.024
0.357109114,0.0034,1.0100,0.1732,1.025
0.365819843,0.0020,1.0129,0.1752,1.028
0.367145781,0.0015,1.0124,0.1688,1.026
0.367610885,-0.0068,1.0173,0.1693,1.031
0.368220729,-0.0063,1.0207,0.1693,1.035
0.372914218,-0.0093,1.0173,0.1605,1.030
0.373271198,-0.0146,1.0183,0.1640,1.032
0.379557135,-0.0195,1.0207,0.1644,1.034
0.380240468,-0.0195,1.0237,0.1620,1.037
0.384046979,-0.0269,1.0256,0.1610,1.039
0.384375677,-0.0308,1.0246,0.1625,1.038
0.38736401,-0.0322,1.0261,0.1605,1.039
0.387906406,-0.0322,1.0227,0.1615,1.036
0.392987656,-0.0352,1.0232,0.1625,1.037
0.393438802,-0.0396,1.0276,0.1635,1.041
0.393863854,-0.0469,1.0271,0.1644,1.041
0.396998541,-0.0479,1.0271,0.1674,1.042
0.402042448,-0.0459,1.0305,0.1688,1.045
0.40276552,-0.0538,1.0281,0.1688,1.043
0.408609895,-0.0543,1.0285,0.1737,1.045
0.408986823,-0.0527,1.0281,0.1742,1.044
0.416380312,-0.0552,1.0320,0.1786,1.049
0.417319687,-0.0611,1.0285,0.1771,1.045
0.417953281,-0.0611,1.0232,0.1840,1.041
0.418391458,-0.0675,1.0212,0.1854,1.040
0.418720833,-0.0665,1.0237,0.1884,1.043
0.422932031,-0.0694,1.0222,0.1928,1.043
0.433860312,-0.0758,1.0212,0.1898,1.041
0.434778593,-0.0821,1.0183,0.1947,1.040
0.435172916,-0.0797,1.0134,0.1913,1.034
0.435486666,-0.0826,1.0110,0.1933,1.033
0.438455,-0.0850,1.0144,0.1894,1.035
0.438999218,-0.0777,1.0085,0.1898,1.029
0.439322135,-0.0733,1.0012,0.1898,1.022
0.443818437,-0.0704,1.0036,0.1884,1.024
0.448245937,-0.0675,0.9988,0.1874,1.018
0.449268333,-0.0655,1.0002,0.1810,1.019
0.459365989,-0.0631,0.9924,0.1835,1.011
0.459952656,-0.0665,0.9944,0.1801,1.013
0.460189843,-0.0621,0.9929,0.1791,1.011
0.460344687,-0.0631,0.9880,0.1732,1.005
0.460461198,-0.0679,0.9870,0.1732,1.004
0.463037656,-0.0616,0.9885,0.1757,1.006
0.469709166,-0.0616,0.9831,0.1688,0.999
0.470262187,-0.0650,0.9822,0.1659,0.998
0.472649687,-0.0601,0.9807,0.1674,0.997
0.472907708,-0.0591,0.9846,0.1649,1.000
0.477666979,-0.0596,0.9807,0.1620,0.996
0.478304948,-0.0587,0.9768,0.1610,0.992
0.483238333,-0.0572,0.9768,0.1635,0.992
0.483717031,-0.0567,0.9807,0.1659,0.996
0.487823802,-0.0548,0.9817,0.1615,0.996
0.488652395,-0.0488,0.9802,0.1610,0.995
0.494322656,-0.0469,0.9797,0.1625,0.994
0.495127812,-0.0508,0.9773,0.1610,0.992
0.495480104,-0.0479,0.9807,0.1635,0.995
0.49749651,-0.0415,0.9797,0.1625,0.994
0.502584948,-0.0420,0.9870,0.1605,1.001
0.503334323,-0.0410,0.9826,0.1620,0.997
0.508103906,-0.0425,0.9856,0.1635,1.000
0.508595937,-0.0400,0.9866,0.1610,1.000
0.513885052,-0.0400,0.9831,0.1620,0.997
0.514777395,-0.0376,0.9880,0.1610,1.002
0.519457291,-0.0391,0.9841,0.1610,0.998
0.522265364,-0.0337,0.9905,0.1581,1.004
0.523497864,-0.0322,0.9880,0.1552,1.001
0.524218854,-0.0352,0.9944,0.1591,1.008
0.535029739,-0.0342,0.9968,0.1561,1.010
0.535767187,-0.0327,0.9973,0.1561,1.010
0.536028125,-0.0361,1.0022,0.1537,1.015
0.536286979,-0.0322,1.0036,0.1561,1.016
0.53643677,-0.0322,1.0051,0.1566,1.018
0.540269323,-0.0366,1.0032,0.1586,1.016
0.551414062,-0.0327,1.0075,0.1596,1.021
0.552093854,-0.0352,1.0090,0.1566,1.022
0.552363698,-0.0337,1.0124,0.1620,1.026
0.552613854,-0.0322,1.0159,0.1615,1.029
0.555256093,-0.0342,1.0139,0.1664,1.028
0.555643698,-0.0254,1.0188,0.1649,1.032
0.559503593,-0.0254,1.0188,0.1659,1.033
0.559896198,-0.0303,1.0183,0.1635,1.032
0.560085208,-0.0249,1.0193,0.1649,1.033
0.563559583,-0.0259,1.0227,0.1644,1.036
0.570800989,-0.0225,1.0232,0.1654,1.037
0.571521093,-0.0210,1.0207,0.1674,1.035
0.575803333,-0.0186,1.0237,0.1669,1.037
0.576233593,-0.0205,1.0212,0.1659,1.035
0.580094322,-0.0205,1.0217,0.1679,1.036
0.58090901,-0.0210,1.0237,0.1659,1.037
0.583444843,-0.0244,1.0251,0.1684,1.039
0.583889427,-0.0215,1.0271,0.1698,1.041
0.584150364,-0.0200,1.0261,0.1644,1.039
0.587612708,-0.0215,1.0295,0.1654,1.043
0.594993541,-0.0205,1.0285,0.1649,1.042
0.595918385,-0.0234,1.0344,0.1664,1.048
0.599450156,-0.0249,1.0315,0.1654,1.045
0.600062812,-0.0225,1.0364,0.1679,1.050
0.603741093,-0.0215,1.0364,0.1644,1.050
0.605431718,-0.0273,1.0349,0.1615,1.048
0.610142656,-0.0269,1.0364,0.1640,1.050
0.611590781,-0.0278,1.0359,0.1630,1.049
0.61288802,-0.0303,1.0349,0.1640,1.048
0.613836302,-0.0254,1.0393,0.1649,1.053
0.618526093,-0.0298,1.0412,0.1635,1.054
0.619716145,-0.0264,1.0393,0.1703,1.053
0.62018625,-0.0298,1.0349,0.1674,1.049
0.622408385,-0.0303,1.0329,0.1644,1.046
0.627968645,-0.0249,1.0339,0.1659,1.047
0.629063385,-0.0303,1.0329,0.1654,1.047
0.640960312,-0.0273,1.0300,0.1654,1.044
0.642459583,-0.0327,1.0271,0.1649,1.041
0.643005208,-0.0308,1.0266,0.1693,1.041
0.64342401,-0.0313,1.0281,0.1640,1.042
0.643809947,-0.0273,1.0251,0.1640,1.039
0.644266875,-0.0313,1.0212,0.1649,1.035
0.649543281,-0.0264,1.0242,0.1688,1.038
0.650116875,-0.0278,1.0212,0.1640,1.035
0.65383927,-0.0322,1.0188,0.1664,1.033
0.654345,-0.0298,1.0188,0.1640,1.032
0.654588385,-0.0303,1.0202,0.1659,1.034
0.658180104,-0.0278,1.0159,0.1664,1.030
0.663749895,-0.0273,1.0144,0.1640,1.028
0.664343697,-0.0308,1.0139,0.1659,1.028
0.66977552,-0.0308,1.0144,0.1644,1.028
0.670597812,-0.0293,1.0168,0.1659,1.031
0.673057708,-0.0278,1.0144,0.1601,1.027
0.673471666,-0.0356,1.0159,0.1581,1.029
0.679030572,-0.0342,1.0100,0.1557,1.022
0.679932916,-0.0322,1.0100,0.1557,1.022
0.680298333,-0.0337,1.0115,0.1547,1.024
0.684083385,-0.0342,1.0134,0.1571,1.026
0.68490625,-0.0371,1.0090,0.1498,1.021
0.687579166,-0.0376,1.0115,0.1513,1.023
0.69512052,-0.0361,1.0100,0.1493,1.022
0.695969791,-0.0396,1.0071,0.1454,1.018
0.699689635,-0.0430,1.0129,0.1420,1.024
0.700232447,-0.0439,1.0100,0.1405,1.021
0.705452864,-0.0439,1.0090,0.1420,1.020
0.70659302,-0.0454,1.0080,0.1410,1.019
0.707019322,-0.0488,1.0066,0.1410,1.018
0.709373854,-0.0508,1.0090,0.1444,1.021
0.713402552,-0.0543,1.0100,0.1400,1.021
0.71460927,-0.0552,1.0095,0.1410,1.021
0.718316718,-0.0562,1.0090,0.1469,1.021
0.719579791,-0.0596,1.0075,0.1478,1.020
0.72360026,-0.0582,1.0110,0.1439,1.023
0.724417708,-0.0606,1.0085,0.1474,1.021
0.724857656,-0.0626,1.0071,0.1449,1.019
0.728289583,-0.0631,1.0100,0.1464,1.022
0.740198697,-0.0650,1.0095,0.1508,1.023
0.741301093,-0.0709,1.0100,0.1513,1.024
0.74191026,-0.0670,1.0129,0.1498,1.026
0.742564062,-0.0718,1.0080,0.1547,1.022
0.744844583,-0.0709,1.0119,0.1566,1.026
0.745987343,-0.0748,1.0119,0.1508,1.026
0.749838177,-0.0728,1.0105,0.1532,1.025
0.750422135,-0.0753,1.0149,0.1557,1.029
0.753376614,-0.0753,1.0154,0.1625,1.031
0.754031302,-0.0777,1.0124,0.1571,1.027
0.760039427,-0.0777,1.0115,0.1591,1.027
0.760490781,-0.0797,1.0119,0.1586,1.027
0.764367604,-0.0821,1.0115,0.1610,1.027
0.76471151,-0.0811,1.0110,0.1610,1.027
0.76845901,-0.0816,1.0110,0.1586,1.027
0.769086927,-0.0845,1.0075,0.1586,1.023
0.77463,-0.0831,1.0066,0.1561,1.022
0.775226458,-0.0841,1.0071,0.1508,1.022
0.77927927,-0.0855,1.0066,0.1552,1.022
0.780178645,-0.0821,1.0036,0.1547,1.019
0.786488437,-0.0845,1.0046,0.1522,1.020
0.787387291,-0.0831,1.0051,0.1517,1.020
0.787777916,-0.0845,1.0022,0.1508,1.017
0.788861875,-0.0816,0.9983,0.1478,1.012
0.79460526,-0.0806,0.9997,0.1508,1.014
0.795463541,-0.0811,0.9983,0.1483,1.012
0.79919302,-0.0792,1.0007,0.1488,1.015
0.799496614,-0.0748,1.0002,0.1483,1.014
0.803397604,-0.0841,1.0002,0.1459,1.014
0.803847291,-0.0826,0.9997,0.1488,1.014
0.809357083,-0.0806,1.0017,0.1503,1.016
0.810601249,-0.0855,1.0027,0.1469,1.017
0.815473906,-0.0836,0.9997,0.1522,1.015
0.81598526,-0.0904,1.0027,0.1474,1.017
0.818766979,-0.0982,1.0022,0.1517,1.018
0.819572395,-0.1036,1.0036,0.1527,1.020
0.825027812,-0.1031,1.0012,0.1532,1.018
0.825525052,-0.0977,0.9983,0.1517,1.014
0.830366406,-0.0836,0.9939,0.1503,1.009
0.830902552,-0.0787,0.9905,0.1508,1.005
0.838643489,-0.0723,0.9900,0.1552,1.005
0.839490312,-0.0753,0.9851,0.1542,1.000
0.839810885,-0.0733,0.9895,0.1620,1.005
0.840136458,-0.0709,0.9919,0.1610,1.007
0.849065989,-0.0704,0.9914,0.1688,1.008
0.849792187,-0.0631,0.9919,0.1708,1.008
0.850096927,-0.0665,0.9944,0.1727,1.011
0.85026177,-0.0694,0.9900,0.1820,1.009
0.854409947,-0.0631,0.9875,0.1845,1.007
0.854687968,-0.0660,0.9861,0.1879,1.006
0.85989776,-0.0626,0.9909,0.1894,1.011
0.86053427,-0.0601,0.9929,0.1952,1.014
0.860723906,-0.0645,0.9890,0.1952,1.010
0.865006979,-0.0591,0.9968,0.1937,1.017
0.869467187,-0.0577,0.9934,0.1977,1.015
0.870277708,-0.0591,0.9949,0.1986,1.016
0.876883802,-0.0577,0.9997,0.2040,1.022
0.877736874,-0.0557,1.0027,0.2006,1.024
0.880968177,-0.0552,0.9988,0.1996,1.020
0.881475416,-0.0513,1.0051,0.2025,1.027
0.881987135,-0.0474,1.0075,0.2050,1.029
0.886690937,-0.0483,1.0090,0.1996,1.030
0.889863593,-0.0498,1.0173,0.2060,1.039
0.890434218,-0.0464,1.0202,0.2030,1.041
0.895307135,-0.0439,1.0217,0.1996,1.042
0.897175885,-0.0430,1.0227,0.1977,1.042
0.901394583,-0.0405,1.0315,0.1947,1.050
0.903281041,-0.0454,1.0305,0.1991,1.051
0.904113697,-0.0435,1.0325,0.1942,1.051
0.90514677,-0.0454,1.0334,0.1869,1.051
0.909172083,-0.0498,1.0354,0.1825,1.053
0.910507708,-0.0503,1.0412,0.1869,1.059
0.915140833,-0.0523,1.0412,0.1864,1.059
0.916013333,-0.0543,1.0373,0.1825,1.055
0.919401458,-0.0562,1.0408,0.1796,1.058
0.920769218,-0.0577,1.0412,0.1845,1.059
0.921370781,-0.0635,1.0408,0.1825,1.059
0.92404901,-0.0675,1.0403,0.1830,1.058
0.930091874,-0.0660,1.0432,0.1820,1.061
0.931211197,-0.0665,1.0427,0.1810,1.060
0.943045364,-0.0699,1.0437,0.1840,1.062
0.943677239,-0.0718,1.0417,0.1864,1.061
0.943887031,-0.0728,1.0437,0.1859,1.063
0.944068802,-0.0743,1.0408,0.1840,1.059
0.948551979,-0.0743,1.0393,0.1854,1.058
0.949089791,-0.0821,1.0383,0.1869,1.058
0.951399583,-0.0811,1.0417,0.1898,1.062
0.951917656,-0.0826,1.0403,0.1898,1.061
0.955303072,-0.0855,1.0368,0.1981,1.059
0.955553072,-0.0870,1.0329,0.1933,1.054
0.955680052,-0.0850,1.0334,0.1947,1.055
0.959998124,-0.0899,1.0320,0.1981,1.055
0.965119687,-0.0894,1.0295,0.2006,1.053
0.965659895,-0.0914,1.0334,0.1923,1.055
0.971469895,-0.0884,1.0329,0.1937,1.055
0.972437812,-0.0938,1.0320,0.1854,1.053
0.978014791,-0.0924,1.0305,0.1869,1.051
0.978928385,-0.0968,1.0349,0.1845,1.056
0.980017395,-0.0933,1.0329,0.1840,1.053
0.980685937,-0.0977,1.0300,0.1762,1.050
0.981073749,-0.0997,1.0334,0.1684,1.052
0.987134791,-0.1031,1.0349,0.1654,1.053
0.990205104,-0.1051,1.0344,0.1620,1.052
0.990684322,-0.1065,1.0281,0.1615,1.046
0.994935052,-0.1075,1.0325,0.1586,1.050
0.99578026,-0.1055,1.0281,0.1547,1.045
1.002197343,-0.1114,1.0276,0.1474,1.044
1.004209531,-0.1109,1.0276,0.1483,1.044
1.005173229,-0.1104,1.0246,0.1439,1.041
1.006475156,-0.1114,1.0266,0.1425,1.042
1.010861666,-0.1124,1.0246,0.1395,1.040
1.012041041,-0.1124,1.0256,0.1395,1.041
1.012596822,-0.1070,1.0173,0.1337,1.032
1.014300833,-0.1055,1.0232,0.1337,1.037
1.020249322,-0.1021,1.0212,0.1303,1.035
1.021554895,-0.0997,1.0212,0.1283,1.034
1.032121041,-0.0977,1.0237,0.1273,1.036
1.03342901,-0.0977,1.0232,0.1254,1.035
1.03442401,-0.0997,1.0207,0.1254,1.033
1.034882395,-0.0963,1.0217,0.1244,1.034
1.035313958,-0.0889,1.0242,0.1229,1.035
1.035730937,-0.0899,1.0222,0.1195,1.033
1.041173749,-0.0884,1.0227,0.1200,1.033
1.042004791,-0.0870,1.0237,0.1171,1.034
1.045095104,-0.0821,1.0212,0.1195,1.031
1.045673281,-0.0821,1.0232,0.1166,1.033
1.051976666,-0.0782,1.0207,0.1166,1.030
1.052553437,-0.0753,1.0173,0.1205,1.027
1.056187864,-0.0767,1.0124,0.1220,1.023
1.056547447,-0.0767,1.0154,0.1200,1.025
1.056753749,-0.0738,1.0090,0.1215,1.019
1.062548958,-0.0738,1.0075,0.1220,1.018
1.066381301,-0.0733,1.0105,0.1259,1.021
1.066991406,-0.0733,1.0041,0.1254,1.015
1.070207864,-0.0738,1.0036,0.1264,1.014
1.071045624,-0.0816,1.0017,0.1298,1.013
1.075837604,-0.0826,0.9978,0.1268,1.009
1.076355833,-0.0787,0.9953,0.1273,1.007
1.082766197,-0.0816,0.9944,0.1268,1.006
1.083664531,-0.0772,0.9822,0.1254,0.993
1.084039635,-0.0855,0.9826,0.1254,0.994
1.086757812,-0.0880,0.9822,0.1273,0.994
1.092133645,-0.0972,0.9812,0.1264,0.994
1.092646145,-0.0982,0.9817,0.1303,0.995
1.096634687,-0.1070,0.9719,0.1259,0.986
1.097556301,-0.0977,0.9739,0.1268,0.987
1.102075989,-0.1021,0.9704,0.1303,0.984
1.103741458,-0.1090,0.9709,0.1342,0.986
1.106459531,-0.1158,0.9797,0.1332,0.995
1.10763651,-0.1221,0.9753,0.1366,0.992
1.110412604,-0.1256,0.9768,0.1371,0.994
1.111741666,-0.1295,0.9802,0.1381,0.998
1.115418124,-0.1334,0.9812,0.1430,1.000
1.116211093,-0.1319,0.9787,0.1488,0.999
1.11664151,-0.1378,0.9822,0.1493,1.003
1.120494426,-0.1422,0.9851,0.1493,1.006
1.125557395,-0.1436,0.9870,0.1513,1.009
1.126806614,-0.1422,0.9851,0.1513,1.007
1.131592968,-0.1466,0.9914,0.1527,1.014
1.132491926,-0.1539,0.9963,0.1503,1.019
1.133044114,-0.1573,0.9983,0.1483,1.021
1.143053281,-0.1588,0.9944,0.1488,1.018
1.143761458,-0.1578,1.0007,0.1513,1.024
1.143957708,-0.1583,0.9997,0.1483,1.023
1.149102083,-0.1588,0.9992,0.1459,1.022
1.149505885,-0.1598,1.0007,0.1420,1.023
1.15230052,-0.1549,1.0041,0.1405,1.026
1.152858541,-0.1554,1.0051,0.1439,1.027
1.156685208,-0.1549,1.0046,0.1430,1.026
1.156945416,-0.1524,1.0032,0.1410,1.024
1.157073333,-0.1514,1.0095,0.1405,1.030
1.160417031,-0.1495,1.0115,0.1410,1.032
1.167153385,-0.1441,1.0046,0.1391,1.024
1.167537291,-0.1446,1.0075,0.1395,1.027
1.17309651,-0.1402,1.0115,0.1410,1.031
1.17424552,-0.1378,1.0154,0.1439,1.035
1.177820937,-0.1368,1.0154,0.1410,1.034
1.178473229,-0.1290,1.0154,0.1449,1.034
1.178670208,-0.1256,1.0149,0.1425,1.032
1.180315208,-0.1197,1.0159,0.1381,1.032
1.185858593,-0.1129,1.0149,0.1434,1.031
1.186735416,-0.1051,1.0168,0.1434,1.032
1.194224062,-0.1002,1.0168,0.1469,1.032
1.19503276,-0.0972,1.0212,0.1478,1.036
1.195385833,-0.0880,1.0198,0.1478,1.034
1.195660885,-0.0787,1.0217,0.1537,1.036
1.202915364,-0.0748,1.0202,0.1542,1.035
1.203786145,-0.0684,1.0168,0.1610,1.032
1.207745051,-0.0611,1.0159,0.1605,1.030
1.208267812,-0.0591,1.0212,0.1635,1.036
1.208613593,-0.0474,1.0212,0.1679,1.036
1.212386249,-0.0430,1.0212,0.1679,1.036
1.216767135,-0.0371,1.0237,0.1737,1.039
1.217317135,-0.0254,1.0271,0.1727,1.042
1.217844947,-0.0210,1.0339,0.1737,1.049
1.221424843,-0.0166,1.0349,0.1762,1.050
1.226785989,-0.0146,1.0432,0.1757,1.058
1.228125989,-0.0063,1.0500,0.1747,1.064
1.232008124,0.0083,1.0535,0.1747,1.068
1.23289526,0.0137,1.0623,0.1757,1.077
1.233405572,0.0230,1.0662,0.1747,1.081
1.245979999,0.0273,1.0740,0.1747,1.088
1.246652499,0.0356,1.0804,0.1781,1.096
1.246950156,0.0439,1.0877,0.1767,1.103
1.247320833,0.0538,1.0950,0.1786,1.111
1.247629166,0.0631,1.1009,0.1771,1.117
1.264865572,0.0660,1.1131,0.1776,1.129
1.266274791,0.0777,1.1141,0.1742,1.130
1.266646822,0.0821,1.1209,0.1718,1.137
1.26694276,0.0894,1.1277,0.1693,1.144
1.267240624,0.0992,1.1292,0.1727,1.147
1.267465572,0.1026,1.1331,0.1742,1.151
1.267696718,0.1046,1.1409,0.1698,1.158
1.267927343,0.1090,1.1351,0.1640,1.152
1.268162031,0.1138,1.1365,0.1693,1.155
1.272714895,0.1192,1.1356,0.1664,1.154
1.279690728,0.1187,1.1360,0.1654,1.154
1.280571874,0.1187,1.1302,0.1561,1.147
1.28450776,0.1148,1.1243,0.1537,1.141
1.285030416,0.1051,1.1165,0.1517,1.132
1.289250416,0.0753,1.1121,0.1459,1.124
1.290326197,0.0420,1.1131,0.1327,1.122
1.295908749,0.0459,1.1067,0.1239,1.115
1.296827499,0.0694,1.0872,0.1200,1.096
1.297199166,0.0767,1.0687,0.1185,1.078
1.297527499,0.0875,1.0500,0.1098,1.059
1.302948333,0.0870,1.0447,0.0960,1.053
1.304786978,0.0865,1.0359,0.0989,1.044
1.306967239,0.0816,1.0281,0.0955,1.036
1.307818593,0.0723,1.0202,0.0946,1.027
1.311694843,0.0650,1.0105,0.0858,1.016
1.313282499,0.0557,1.0080,0.0863,1.013
1.314766145,0.0435,0.9953,0.0760,0.999
1.316497395,0.0322,0.9846,0.0779,0.988
1.322167916,0.0195,0.9768,0.0706,0.980
1.323110833,0.0078,0.9680,0.0687,0.970
1.332678489,0.0005,0.9631,0.0623,0.965
1.333261093,-0.0122,0.9474,0.0613,0.949
1.333454218,-0.0210,0.9352,0.0574,0.937
1.333734687,-0.0283,0.9254,0.0535,0.927
1.333923281,-0.0386,0.9113,0.0545,0.914
1.337400208,-0.0459,0.9005,0.0511,0.903
1.345183489,-0.0533,0.8898,0.0535,0.893
1.346105416,-0.0601,0.8776,0.0526,0.881
1.34750026,-0.0675,0.8654,0.0530,0.870
1.347840781,-0.0738,0.8595,0.0472,0.864
1.351871718,-0.0767,0.8487,0.0555,0.854
