time,gFx,gFy,gFz,TgF
0.171889896,-0.0459,1.0271,0.0545,1.030
0.172219479,-0.0483,1.0261,0.0570,1.029
0.176673229,-0.0503,1.0222,0.0599,1.025
0.177014896,-0.0523,1.0207,0.0565,1.024
0.177155052,-0.0557,1.0217,0.0560,1.025
0.18148776,-0.0543,1.0173,0.0565,1.020
0.186581875,-0.0543,1.0173,0.0584,1.020
0.186869479,-0.0538,1.0212,0.0550,1.024
0.192339948,-0.0552,1.0173,0.0555,1.020
0.192717135,-0.0572,1.0144,0.0511,1.017
0.196836667,-0.0601,1.0163,0.0511,1.019
0.197088073,-0.0616,1.0159,0.0535,1.019
0.197218177,-0.0611,1.0168,0.0530,1.020
0.20125151,-0.0631,1.0188,0.0511,1.022
0.207836771,-0.0606,1.0159,0.0521,1.019
0.208119687,-0.0611,1.0173,0.0511,1.020
0.212761406,-0.0601,1.0163,0.0521,1.019
0.213104479,-0.0601,1.0193,0.0477,1.022
0.216959792,-0.0611,1.0168,0.0526,1.020
0.217700104,-0.0640,1.0227,0.0482,1.026
0.221970989,-0.0591,1.0193,0.0511,1.022
0.222314844,-0.0640,1.0261,0.0526,1.029
0.222751614,-0.0635,1.0237,0.0511,1.027
0.227388281,-0.0626,1.0227,0.0486,1.026
0.231800937,-0.0596,1.0271,0.0594,1.031
0.232836875,-0.0626,1.0242,0.0594,1.028
0.237480521,-0.0635,1.0310,0.0550,1.034
0.237828385,-0.0650,1.0276,0.0594,1.031
0.242659427,-0.0621,1.0320,0.0545,1.035
0.24304375,-0.0665,1.0295,0.0604,1.033
0.243330104,-0.0626,1.0359,0.0638,1.040
0.248269114,-0.0611,1.0320,0.0623,1.036
0.252106146,-0.0587,1.0320,0.0657,1.036
0.252941562,-0.0591,1.0325,0.0594,1.036
0.257046719,-0.0577,1.0349,0.0618,1.038
0.257329479,-0.0552,1.0344,0.0618,1.038
0.263235521,-0.0552,1.0359,0.0589,1.039
0.264877187,-0.0538,1.0334,0.0594,1.037
0.268890364,-0.0459,1.0354,0.0570,1.038
0.272150364,-0.0503,1.0349,0.0560,1.038
0.273026666,-0.0469,1.0329,0.0560,1.036
0.273686146,-0.0469,1.0344,0.0545,1.037
0.277582916,-0.0493,1.0349,0.0530,1.037
0.278057708,-0.0464,1.0368,0.0506,1.039
0.282334948,-0.0459,1.0334,0.0467,1.036
0.282606562,-0.0454,1.0334,0.0438,1.035
0.287381562,-0.0425,1.0329,0.0428,1.035
0.28786776,-0.0439,1.0315,0.0413,1.033
0.288038594,-0.0405,1.0368,0.0408,1.038
0.293179271,-0.0396,1.0320,0.0418,1.034
0.296890989,-0.0405,1.0325,0.0394,1.034
0.297129896,-0.0366,1.0305,0.0433,1.032
0.302157083,-0.0400,1.0300,0.0418,1.032
0.302608802,-0.0376,1.0271,0.0433,1.029
0.307570104,-0.0376,1.0276,0.0403,1.029
0.307839687,-0.0366,1.0232,0.0374,1.025
0.307987864,-0.0371,1.0256,0.0428,1.027
0.312806979,-0.0352,1.0295,0.0335,1.031
0.317340156,-0.0376,1.0271,0.0325,1.028
0.317784844,-0.0342,1.0271,0.0345,1.028
0.321982031,-0.0381,1.0276,0.0350,1.029
0.322251406,-0.0391,1.0261,0.0316,1.027
0.327070729,-0.0352,1.0281,0.0301,1.029
0.32765,-0.0366,1.0256,0.0340,1.027
0.333201719,-0.0352,1.0227,0.0394,1.024
0.334152604,-0.0371,1.0266,0.0384,1.028
0.337095625,-0.0400,1.0300,0.0418,1.032
0.337365104,-0.0420,1.0300,0.0467,1.032
0.342693385,-0.0381,1.0266,0.0472,1.028
0.343185833,-0.0405,1.0349,0.0482,1.037
0.349185989,-0.0415,1.0305,0.0506,1.033
0.349496927,-0.0415,1.0300,0.0506,1.032
0.352737552,-0.0376,1.0300,0.0526,1.032
0.353193281,-0.0386,1.0285,0.0555,1.031
0.358596302,-0.0391,1.0290,0.0535,1.031
0.358830208,-0.0405,1.0271,0.0521,1.029
0.3639125,-0.0356,1.0310,0.0526,1.033
0.364339948,-0.0391,1.0281,0.0540,1.030
0.367452187,-0.0396,1.0222,0.0516,1.024
0.367869427,-0.0396,1.0246,0.0560,1.027
0.372423281,-0.0381,1.0183,0.0565,1.021
0.372673958,-0.0386,1.0183,0.0526,1.020
0.377445729,-0.0400,1.0193,0.0530,1.021
0.378637448,-0.0366,1.0149,0.0570,1.017
0.384312135,-0.0396,1.0154,0.0545,1.018
0.384582448,-0.0386,1.0168,0.0535,1.019
0.387726614,-0.0356,1.0159,0.0589,1.018
0.38995401,-0.0386,1.0134,0.0604,1.016
0.390224479,-0.0376,1.0149,0.0594,1.017
0.392481302,-0.0376,1.0144,0.0638,1.017
0.397311562,-0.0405,1.0134,0.0609,1.016
0.397563698,-0.0391,1.0173,0.0648,1.020
0.403525833,-0.0381,1.0183,0.0599,1.021
0.403954844,-0.0400,1.0149,0.0599,1.017
0.407613646,-0.0400,1.0173,0.0609,1.020
0.408044323,-0.0415,1.0159,0.0584,1.018
0.414695208,-0.0405,1.0237,0.0623,1.026
0.415264114,-0.0449,1.0242,0.0589,1.027
0.41777526,-0.0449,1.0251,0.0594,1.028
0.418168958,-0.0488,1.0276,0.0594,1.030
0.418301198,-0.0503,1.0266,0.0589,1.030
0.422221094,-0.0533,1.0315,0.0623,1.035
0.427769323,-0.0548,1.0325,0.0613,1.036
0.428063437,-0.0548,1.0368,0.0570,1.040
0.433414062,-0.0552,1.0368,0.0574,1.040
0.434375364,-0.0552,1.0427,0.0570,1.046
0.437480781,-0.0591,1.0412,0.0570,1.044
0.43772875,-0.0606,1.0412,0.0599,1.045
0.442707291,-0.0621,1.0447,0.0511,1.048
0.443012396,-0.0611,1.0456,0.0530,1.049
0.448043698,-0.0601,1.0461,0.0555,1.049
0.448284843,-0.0606,1.0447,0.0560,1.048
0.454342968,-0.0587,1.0427,0.0530,1.046
0.454868177,-0.0572,1.0427,0.0501,1.045
0.458606875,-0.0587,1.0442,0.0511,1.047
0.458831146,-0.0582,1.0412,0.0467,1.044
0.46288401,-0.0611,1.0417,0.0462,1.045
0.46338625,-0.0557,1.0412,0.0467,1.044
0.463520625,-0.0577,1.0422,0.0467,1.045
0.467690312,-0.0591,1.0403,0.0423,1.043
0.473845677,-0.0567,1.0398,0.0399,1.042
0.474382291,-0.0538,1.0373,0.0394,1.039
0.478285312,-0.0503,1.0334,0.0477,1.036
0.478822812,-0.0503,1.0359,0.0467,1.038
0.484131979,-0.0538,1.0329,0.0496,1.036
0.484666927,-0.0469,1.0300,0.0496,1.032
0.488933229,-0.0474,1.0329,0.0501,1.035
0.48922276,-0.0483,1.0251,0.0506,1.028
0.493093229,-0.0435,1.0261,0.0555,1.029
0.493613385,-0.0400,1.0242,0.0530,1.026
0.498642864,-0.0444,1.0193,0.0540,1.022
0.499057916,-0.0410,1.0217,0.0574,1.024
0.503762968,-0.0410,1.0198,0.0526,1.022
0.504213177,-0.0386,1.0212,0.0540,1.023
0.510117396,-0.0469,1.0193,0.0565,1.022
0.510566354,-0.0400,1.0193,0.0623,1.022
0.510710208,-0.0430,1.0198,0.0618,1.023
0.512736302,-0.0435,1.0163,0.0613,1.019
0.519282448,-0.0449,1.0168,0.0653,1.020
0.519753646,-0.0396,1.0144,0.0609,1.017
0.523851562,-0.0430,1.0173,0.0662,1.020
0.524109791,-0.0425,1.0149,0.0643,1.018
0.528130104,-0.0430,1.0163,0.0692,1.020
0.528567864,-0.0425,1.0173,0.0711,1.021
0.534146302,-0.0488,1.0178,0.0740,1.022
0.534372291,-0.0483,1.0154,0.0716,1.019
0.538347916,-0.0493,1.0134,0.0736,1.017
0.538782552,-0.0523,1.0163,0.0711,1.020
0.544158593,-0.0548,1.0124,0.0789,1.017
0.544594427,-0.0543,1.0100,0.0779,1.014
0.54817776,-0.0527,1.0149,0.0736,1.019
0.548438541,-0.0562,1.0119,0.0770,1.016
0.554259479,-0.0606,1.0129,0.0765,1.018
0.554519739,-0.0601,1.0124,0.0731,1.017
0.561632135,-0.0650,1.0105,0.0692,1.015
0.562075208,-0.0655,1.0115,0.0740,1.016
0.564662031,-0.0689,1.0110,0.0740,1.016
0.565034739,-0.0675,1.0134,0.0736,1.018
0.565184114,-0.0640,1.0105,0.0731,1.015
0.568223437,-0.0645,1.0095,0.0726,1.014
0.573736771,-0.0679,1.0085,0.0731,1.013
0.574004427,-0.0665,1.0095,0.0721,1.014
0.579182552,-0.0665,1.0105,0.0692,1.015
0.579612916,-0.0626,1.0129,0.0745,1.018
0.584551302,-0.0635,1.0110,0.0755,1.016
0.584856041,-0.0621,1.0115,0.0740,1.016
0.589766458,-0.0601,1.0129,0.0731,1.017
0.590241302,-0.0626,1.0129,0.0731,1.017
0.590405208,-0.0606,1.0134,0.0696,1.018
0.593873854,-0.0582,1.0105,0.0672,1.014
0.599419375,-0.0567,1.0110,0.0706,1.015
0.599688906,-0.0557,1.0100,0.0736,1.014
0.603689166,-0.0562,1.0154,0.0667,1.019
0.604187968,-0.0567,1.0129,0.0672,1.017
0.609183021,-0.0548,1.0163,0.0731,1.020
0.609437448,-0.0587,1.0159,0.0716,1.020
0.609560937,-0.0596,1.0154,0.0692,1.019
0.613555729,-0.0596,1.0149,0.0716,1.019
0.61898776,-0.0572,1.0163,0.0696,1.020
0.619488958,-0.0587,1.0183,0.0677,1.022
0.62411151,-0.0587,1.0159,0.0711,1.020
0.624433593,-0.0621,1.0188,0.0677,1.023
0.629823333,-0.0606,1.0227,0.0667,1.027
0.630293125,-0.0616,1.0271,0.0657,1.031
0.630430104,-0.0631,1.0290,0.0662,1.033
0.635057968,-0.0616,1.0300,0.0628,1.034
0.639554948,-0.0591,1.0320,0.0604,1.035
0.640035156,-0.0640,1.0344,0.0545,1.038
0.643987448,-0.0626,1.0325,0.0565,1.036
0.644442135,-0.0645,1.0344,0.0501,1.038
0.649654375,-0.0684,1.0383,0.0545,1.042
0.649937396,-0.0650,1.0359,0.0506,1.039
0.650057812,-0.0640,1.0334,0.0511,1.037
0.657548437,-0.0684,1.0339,0.0486,1.037
0.659495677,-0.0665,1.0310,0.0457,1.034
0.659814739,-0.0694,1.0300,0.0501,1.034
0.66430151,-0.0709,1.0320,0.0521,1.036
0.664538281,-0.0733,1.0300,0.0501,1.034
0.669020104,-0.0743,1.0271,0.0462,1.031
0.669580729,-0.0733,1.0285,0.0447,1.032
0.676114062,-0.0718,1.0256,0.0477,1.029
0.67638677,-0.0728,1.0207,0.0403,1.024
0.679407448,-0.0753,1.0217,0.0428,1.025
0.679908645,-0.0762,1.0227,0.0423,1.026
0.684498385,-0.0738,1.0207,0.0355,1.024
0.684860364,-0.0792,1.0154,0.0379,1.019
0.689401406,-0.0758,1.0212,0.0403,1.025
0.689648541,-0.0733,1.0168,0.0399,1.020
0.693920677,-0.0753,1.0193,0.0418,1.023
0.694363229,-0.0748,1.0168,0.0374,1.020
0.699896198,-0.0723,1.0154,0.0369,1.019
0.700156666,-0.0743,1.0202,0.0408,1.024
0.704311666,-0.0811,1.0198,0.0423,1.024
0.704776614,-0.0797,1.0222,0.0433,1.026
0.710809062,-0.0801,1.0178,0.0433,1.022
0.711357604,-0.0826,1.0222,0.0413,1.026
0.71149901,-0.0845,1.0198,0.0418,1.024
0.714743229,-0.0889,1.0261,0.0408,1.031
0.71916052,-0.0880,1.0202,0.0345,1.025
0.719689895,-0.0933,1.0251,0.0369,1.030
0.725407291,-0.0938,1.0251,0.0340,1.030
0.725758437,-0.0943,1.0251,0.0340,1.030
0.731071718,-0.0982,1.0271,0.0316,1.032
0.731676823,-0.1011,1.0320,0.0286,1.037
0.735671927,-0.1041,1.0310,0.0296,1.037
0.736289114,-0.1051,1.0329,0.0257,1.039
0.736512135,-0.1070,1.0315,0.0257,1.037
0.739459843,-0.1094,1.0329,0.0208,1.039
0.745141458,-0.1129,1.0310,0.0208,1.037
0.745702864,-0.1134,1.0290,0.0203,1.035
0.750196666,-0.1119,1.0276,0.0194,1.034
0.750585312,-0.1104,1.0271,0.0203,1.033
0.756086041,-0.1099,1.0227,0.0174,1.029
0.75644625,-0.1080,1.0193,0.0247,1.025
0.756614791,-0.1021,1.0168,0.0218,1.022
0.763337135,-0.1011,1.0134,0.0247,1.019
0.766243645,-0.0972,1.0100,0.0306,1.015
0.766684635,-0.0968,1.0061,0.0311,1.011
0.771358229,-0.0884,1.0046,0.0335,1.009
0.771751562,-0.0860,1.0046,0.0374,1.009
0.775134895,-0.0777,0.9963,0.0423,1.000
0.775397812,-0.0767,0.9983,0.0467,1.002
0.779905729,-0.0723,0.9924,0.0491,0.996
0.780334895,-0.0689,1.0012,0.0555,1.005
0.785261823,-0.0675,0.9968,0.0623,1.001
0.785769531,-0.0631,0.9983,0.0638,1.002
0.790589375,-0.0591,0.9978,0.0638,1.002
0.790987187,-0.0557,0.9963,0.0672,1.000
0.791177187,-0.0527,0.9958,0.0667,0.999
0.794887812,-0.0488,0.9929,0.0667,0.996
0.800522552,-0.0493,0.9909,0.0672,0.994
0.800824323,-0.0459,0.9905,0.0648,0.994
0.804540156,-0.0405,0.9949,0.0613,0.998
0.805047968,-0.0386,0.9870,0.0613,0.990
0.81222677,-0.0430,0.9880,0.0657,0.991
0.812871198,-0.0415,0.9880,0.0628,0.991
0.813053593,-0.0425,0.9870,0.0609,0.990
0.81542375,-0.0273,0.9934,0.0613,0.996
0.820671927,-0.0322,0.9856,0.0579,0.988
0.821284114,-0.0469,0.9782,0.0574,0.981
0.825736875,-0.0391,0.9782,0.0570,0.981
0.82610526,-0.0435,0.9763,0.0530,0.979
0.831119427,-0.0430,0.9802,0.0501,0.982
0.831674583,-0.0430,0.9787,0.0477,0.981
0.835165156,-0.0410,0.9763,0.0477,0.978
0.835682656,-0.0420,0.9787,0.0452,0.981
0.840737448,-0.0449,0.9748,0.0394,0.977
0.841063698,-0.0439,0.9782,0.0335,0.980
0.845669166,-0.0469,0.9826,0.0306,0.984
0.845988281,-0.0498,0.9861,0.0301,0.988
0.850606979,-0.0498,0.9846,0.0277,0.986
0.850909635,-0.0508,0.9866,0.0286,0.988
0.851196875,-0.0552,0.9934,0.0267,0.995
0.856252135,-0.0523,0.9973,0.0296,0.999
0.862412395,-0.0527,1.0051,0.0257,1.007
0.862839583,-0.0572,1.0095,0.0228,1.011
0.864540104,-0.0582,1.0173,0.0267,1.019
0.864755416,-0.0601,1.0188,0.0291,1.021
0.870362395,-0.0621,1.0237,0.0228,1.026
0.870776198,-0.0582,1.0320,0.0208,1.034
0.875314843,-0.0582,1.0359,0.0218,1.038
0.87563776,-0.0611,1.0417,0.0184,1.044
0.880445312,-0.0694,1.0344,0.0223,1.037
0.880946354,-0.0650,1.0388,0.0237,1.041
0.887756562,-0.0655,1.0427,0.0252,1.045
0.888663958,-0.0679,1.0456,0.0242,1.048
0.889034322,-0.0635,1.0466,0.0277,1.049
0.889784791,-0.0665,1.0505,0.0272,1.053
0.895946093,-0.0675,1.0486,0.0316,1.051
0.896777968,-0.0655,1.0500,0.0320,1.053
0.900677343,-0.0675,1.0549,0.0330,1.058
0.901224114,-0.0635,1.0544,0.0311,1.057
0.906127604,-0.0631,1.0535,0.0350,1.056
0.907131406,-0.0684,1.0574,0.0325,1.060
0.913355052,-0.0640,1.0515,0.0325,1.054
0.914295989,-0.0621,1.0505,0.0330,1.053
0.916616875,-0.0606,1.0500,0.0335,1.052
0.917214947,-0.0587,1.0539,0.0277,1.056
0.920290156,-0.0557,1.0515,0.0330,1.053
0.92181677,-0.0572,1.0520,0.0325,1.054
0.925501927,-0.0508,1.0510,0.0335,1.053
0.92628927,-0.0503,1.0525,0.0320,1.054
0.930608385,-0.0479,1.0549,0.0360,1.057
0.932052968,-0.0469,1.0520,0.0316,1.054
0.93541375,-0.0425,1.0505,0.0355,1.052
0.936447395,-0.0391,1.0530,0.0325,1.054
0.940428802,-0.0415,1.0549,0.0320,1.056
0.941249531,-0.0391,1.0525,0.0364,1.054
0.945442395,-0.0396,1.0564,0.0355,1.058
0.946195312,-0.0342,1.0598,0.0345,1.061
0.956351718,-0.0356,1.0569,0.0360,1.058
0.957700104,-0.0356,1.0564,0.0345,1.058
0.958349895,-0.0391,1.0583,0.0340,1.060
0.96044052,-0.0415,1.0603,0.0384,1.062
0.972701927,-0.0405,1.0569,0.0394,1.058
0.973201093,-0.0410,1.0583,0.0433,1.060
0.973425781,-0.0435,1.0588,0.0428,1.061
0.973613593,-0.0444,1.0564,0.0433,1.058
0.973797187,-0.0474,1.0559,0.0447,1.058
0.973978645,-0.0488,1.0593,0.0472,1.061
0.974152968,-0.0567,1.0569,0.0486,1.060
0.9772875,-0.0562,1.0554,0.0467,1.058
0.980257031,-0.0596,1.0525,0.0506,1.055
0.980619062,-0.0635,1.0505,0.0482,1.054
0.986508593,-0.0699,1.0461,0.0501,1.050
0.987313697,-0.0684,1.0408,0.0443,1.044
0.991440677,-0.0723,1.0403,0.0506,1.044
0.991934635,-0.0709,1.0378,0.0447,1.041
0.996017656,-0.0758,1.0329,0.0526,1.037
0.996787135,-0.0767,1.0354,0.0506,1.039
1.004518593,-0.0792,1.0290,0.0535,1.033
1.005440833,-0.0792,1.0237,0.0535,1.028
1.007474583,-0.0797,1.0251,0.0540,1.030
1.008007447,-0.0855,1.0163,0.0589,1.022
1.011519843,-0.0831,1.0193,0.0570,1.024
1.012455052,-0.0889,1.0154,0.0579,1.021
1.017458906,-0.0928,1.0168,0.0560,1.023
1.018014114,-0.0953,1.0046,0.0574,1.011
1.022006666,-0.0977,1.0017,0.0609,1.008
1.02398052,-0.0953,1.0090,0.0604,1.015
1.02786125,-0.0977,1.0022,0.0565,1.009
1.029054166,-0.0972,1.0002,0.0570,1.007
1.031217552,-0.1026,1.0032,0.0530,1.010
1.031979479,-0.1031,1.0051,0.0516,1.012
1.032517864,-0.1080,1.0022,0.0496,1.009
1.035762968,-0.1153,1.0144,0.0555,1.022
1.040871093,-0.1002,1.0066,0.0482,1.013
1.041602031,-0.0968,1.0022,0.0418,1.008
1.045731354,-0.1007,1.0066,0.0379,1.012
1.046493229,-0.1046,1.0036,0.0301,1.010
1.056976614,-0.1036,1.0017,0.0320,1.008
1.057682968,-0.1070,1.0017,0.0281,1.008
1.057933906,-0.1041,1.0071,0.0223,1.013
1.058167395,-0.1109,1.0105,0.0179,1.017
1.067334583,-0.1085,1.0085,0.0140,1.014
1.067834114,-0.1099,1.0105,0.0081,1.016
1.068057135,-0.1104,1.0149,0.0037,1.021
1.068217916,-0.1046,1.0149,-0.0017,1.020
1.070764739,-0.1065,1.0149,-0.0017,1.020
1.071169843,-0.1075,1.0163,-0.0071,1.022
1.076208072,-0.1016,1.0212,-0.0090,1.026
1.07660302,-0.0997,1.0232,-0.0061,1.028
1.076760416,-0.1007,1.0193,-0.0100,1.024
1.081637708,-0.0968,1.0163,-0.0110,1.021
1.087069739,-0.0924,1.0193,-0.0100,1.023
1.087708125,-0.0860,1.0183,-0.0125,1.022
1.092362395,-0.0772,1.0242,-0.0154,1.027
1.092696979,-0.0899,1.0168,-0.0261,1.021
1.096174166,-0.0943,1.0071,-0.0232,1.012
1.096717031,-0.0899,1.0051,-0.0208,1.009
1.101744947,-0.0865,1.0022,-0.0232,1.006
1.102277083,-0.0821,1.0036,-0.0251,1.007
1.106100833,-0.0811,1.0022,-0.0237,1.006
1.106407343,-0.0777,1.0061,-0.0227,1.009
1.111850572,-0.0738,0.9997,-0.0251,1.003
1.112346354,-0.0733,0.9978,-0.0325,1.001
1.112540572,-0.0714,1.0007,-0.0393,1.004
1.115762864,-0.0704,0.9958,-0.0403,0.999
1.121131406,-0.0694,0.9978,-0.0471,1.001
1.121598697,-0.0709,0.9914,-0.0481,0.995
1.126882395,-0.0689,0.9953,-0.0554,0.999
1.127386406,-0.0645,0.9929,-0.0530,0.996
1.131372864,-0.0562,1.0017,-0.0569,1.005
1.131634374,-0.0611,0.9958,-0.0642,1.000
1.137302968,-0.0709,0.9831,-0.0618,0.988
1.137756249,-0.0626,0.9778,-0.0579,0.981
1.137932864,-0.0635,0.9763,-0.0588,0.980
1.141491302,-0.0587,0.9729,-0.0584,0.976
1.14771927,-0.0606,0.9719,-0.0564,0.975
1.148003802,-0.0577,0.9646,-0.0603,0.968
1.152130624,-0.0552,0.9660,-0.0623,0.970
1.152585364,-0.0503,0.9641,-0.0637,0.968
1.157435364,-0.0513,0.9636,-0.0642,0.967
1.15780177,-0.0479,0.9563,-0.0701,0.960
1.161934791,-0.0503,0.9543,-0.0745,0.958
1.162439531,-0.0469,0.9518,-0.0730,0.956
1.166518593,-0.0454,0.9558,-0.0725,0.960
1.166788437,-0.0488,0.9455,-0.0764,0.950
1.172577447,-0.0503,0.9401,-0.0784,0.945
1.172998489,-0.0474,0.9362,-0.0862,0.941
1.173181927,-0.0435,0.9328,-0.0842,0.938
1.176978229,-0.0342,0.9377,-0.0906,0.943
1.182237864,-0.0278,0.9430,-0.0867,0.947
1.182721197,-0.0337,0.9646,-0.0750,0.968
1.187379166,-0.0660,0.9753,-0.0847,0.981
1.18808052,-0.0283,0.8986,-0.0852,0.903
1.192567291,-0.0288,0.8800,-0.0906,0.885
1.193112968,-0.0303,0.8791,-0.1043,0.886
1.198476249,-0.0234,0.8795,-0.1023,0.886
1.199529687,-0.0234,0.8830,-0.0999,0.889
1.202861145,-0.0171,0.8874,-0.0989,0.893
1.203890364,-0.0137,0.8888,-0.0974,0.894
1.206641354,-0.0088,0.8942,-0.0950,0.899
1.207419739,-0.0122,0.8961,-0.0940,0.901
1.21356901,-0.0083,0.9035,-0.0916,0.908
1.21450651,-0.0093,0.9025,-0.0925,0.907
1.218009166,-0.0098,0.9064,-0.0945,0.911
1.219141197,-0.0088,0.9093,-0.0916,0.914
1.221711874,-0.0151,0.9069,-0.0930,0.912
1.222522135,-0.0156,0.9123,-0.0935,0.917
1.229072135,-0.0200,0.9118,-0.0901,0.916
1.229924322,-0.0195,0.9132,-0.0911,0.918
1.232780833,-0.0151,0.9147,-0.0925,0.919
1.233330364,-0.0190,0.9147,-0.0950,0.920
1.237621093,-0.0166,0.9162,-0.0984,0.922
1.238375468,-0.0210,0.9128,-0.0984,0.918
1.242802083,-0.0210,0.9186,-0.0974,0.924
1.243424374,-0.0171,0.9171,-0.1092,0.924
1.243758593,-0.0137,0.9181,-0.1126,0.925
1.246382291,-0.0132,0.9162,-0.1199,0.924
1.255389218,-0.0112,0.9171,-0.1258,0.926
1.256024166,-0.0122,0.9167,-0.1287,0.926
1.258183177,-0.0098,0.9176,-0.1356,0.928
1.258475833,-0.0073,0.9162,-0.1390,0.927
1.263497395,-0.0020,0.9211,-0.1488,0.933
1.263906562,0.0000,0.9201,-0.1580,0.934
1.268960885,0.0112,0.9362,-0.1658,0.951
1.269384635,0.0039,0.9235,-0.1829,0.941
1.272215416,0.0000,0.9088,-0.1873,0.928
1.272508645,0.0063,0.9045,-0.1947,0.925
1.277327499,0.0107,0.8986,-0.2025,0.921
1.277863854,0.0181,0.8922,-0.2005,0.915
1.282502916,0.0254,0.8844,-0.2064,0.909
1.283012604,0.0337,0.8805,-0.2138,0.907
1.288587656,0.0352,0.8693,-0.2221,0.898
1.28935927,0.0415,0.8654,-0.2328,0.897
1.289771562,0.0508,0.8532,-0.2392,0.888
1.292161874,0.0552,0.8448,-0.2431,0.881
1.296998541,0.0577,0.8370,-0.2431,0.873
1.297762291,0.0606,0.8292,-0.2494,0.868
1.303182656,0.0694,0.8409,-0.2450,0.879
1.303999687,0.0675,0.8204,-0.2499,0.860
1.30777526,0.0640,0.8043,-0.2343,0.840
1.308270312,0.0704,0.7911,-0.2250,0.825
1.313084687,0.0723,0.7794,-0.2113,0.811
1.313914687,0.0758,0.7760,-0.1976,0.804
1.314255833,0.0733,0.7633,-0.1927,0.791
1.318653281,0.0665,0.7623,-0.1815,0.786
1.324107031,0.0577,0.7550,-0.1790,0.778
1.32466276,0.0503,0.7515,-0.1766,0.774
1.330016562,0.0376,0.7486,-0.1693,0.768
1.330898593,0.0230,0.7462,-0.1717,0.766
1.334508333,0.0098,0.7462,-0.1693,0.765
1.335252812,-0.0098,0.7427,-0.1688,0.762
